rcp,level,seg,costtype,time,value
rcp0_p50,retreat1,Philippines10615,inundation,1,0.00018679
rcp0_p50,retreat1,Philippines10615,relocation,1,2.59E-05
rcp0_p50,retreat1,Philippines10615,storms,1,0.026506185
rcp0_p50,retreat1,Philippines10615,stormCapital,1,0.005319103
rcp0_p50,retreat1,Philippines10615,stormPopulation,1,0.021187082
rcp0_p50,retreat1,Philippines10615,total,1,0.026718895
rcp0_p50,retreat1,Philippines10615,inundation,2,0.00018679
rcp0_p50,retreat1,Philippines10615,relocation,2,2.59E-05
rcp0_p50,retreat1,Philippines10615,storms,2,0.043585598
rcp0_p50,retreat1,Philippines10615,stormCapital,2,0.009711028
rcp0_p50,retreat1,Philippines10615,stormPopulation,2,0.03387457
rcp0_p50,retreat1,Philippines10615,total,2,0.043798308
rcp0_p50,retreat1,Philippines10615,inundation,3,0.00018679
rcp0_p50,retreat1,Philippines10615,relocation,3,2.59E-05
rcp0_p50,retreat1,Philippines10615,storms,3,0.070138668
rcp0_p50,retreat1,Philippines10615,stormCapital,3,0.01748982
rcp0_p50,retreat1,Philippines10615,stormPopulation,3,0.052648848
rcp0_p50,retreat1,Philippines10615,total,3,0.070351377
rcp0_p50,retreat1,Philippines10615,inundation,4,0.00018679
rcp0_p50,retreat1,Philippines10615,relocation,4,2.59E-05
rcp0_p50,retreat1,Philippines10615,storms,4,0.10705458
rcp0_p50,retreat1,Philippines10615,stormCapital,4,0.029609948
rcp0_p50,retreat1,Philippines10615,stormPopulation,4,0.077444632
rcp0_p50,retreat1,Philippines10615,total,4,0.107267289
rcp0_p50,retreat1,Philippines10615,inundation,5,0.001442322
rcp0_p50,retreat1,Philippines10615,relocation,5,0.000231287
rcp0_p50,retreat1,Philippines10615,storms,5,0.129951174
rcp0_p50,retreat1,Philippines10615,stormCapital,5,0.039963226
rcp0_p50,retreat1,Philippines10615,stormPopulation,5,0.089987948
rcp0_p50,retreat1,Philippines10615,total,5,0.131624783
rcp0_p50,retreat1,Philippines10615,inundation,6,0.001442322
rcp0_p50,retreat1,Philippines10615,relocation,6,0.000231287
rcp0_p50,retreat1,Philippines10615,storms,6,0.174295409
rcp0_p50,retreat1,Philippines10615,stormCapital,6,0.058166038
rcp0_p50,retreat1,Philippines10615,stormPopulation,6,0.116129371
rcp0_p50,retreat1,Philippines10615,total,6,0.175969018
rcp0_p50,retreat1,Philippines10615,inundation,7,0.001442322
rcp0_p50,retreat1,Philippines10615,relocation,7,0.000231287
rcp0_p50,retreat1,Philippines10615,storms,7,0.217060631
rcp0_p50,retreat1,Philippines10615,stormCapital,7,0.076665735
rcp0_p50,retreat1,Philippines10615,stormPopulation,7,0.140394896
rcp0_p50,retreat1,Philippines10615,total,7,0.218734241
rcp0_p50,retreat1,Philippines10615,inundation,8,0.001442322
rcp0_p50,retreat1,Philippines10615,relocation,8,0.000231287
rcp0_p50,retreat1,Philippines10615,storms,8,0.252996514
rcp0_p50,retreat1,Philippines10615,stormCapital,8,0.092263278
rcp0_p50,retreat1,Philippines10615,stormPopulation,8,0.160733236
rcp0_p50,retreat1,Philippines10615,total,8,0.254670123
rcp0_p50,retreat1,Philippines10615,inundation,9,0.001442322
rcp0_p50,retreat1,Philippines10615,relocation,9,0.000231287
rcp0_p50,retreat1,Philippines10615,storms,9,0.283687186
rcp0_p50,retreat1,Philippines10615,stormCapital,9,0.105775073
rcp0_p50,retreat1,Philippines10615,stormPopulation,9,0.177912113
rcp0_p50,retreat1,Philippines10615,total,9,0.285360795
rcp0_p50,retreat1,Philippines10615,inundation,10,0.004264055
rcp0_p50,retreat1,Philippines10615,relocation,10,0.000719047
rcp0_p50,retreat1,Philippines10615,storms,10,0.262320812
rcp0_p50,retreat1,Philippines10615,stormCapital,10,0.098628833
rcp0_p50,retreat1,Philippines10615,stormPopulation,10,0.163691979
rcp0_p50,retreat1,Philippines10615,total,10,0.267303914
rcp0_p50,retreat1,Philippines10615,inundation,11,0.004264055
rcp0_p50,retreat1,Philippines10615,relocation,11,0.000719047
rcp0_p50,retreat1,Philippines10615,storms,11,0.289670605
rcp0_p50,retreat1,Philippines10615,stormCapital,11,0.10969042
rcp0_p50,retreat1,Philippines10615,stormPopulation,11,0.179980185
rcp0_p50,retreat1,Philippines10615,total,11,0.294653708
rcp0_p50,retreat1,Philippines10615,inundation,12,0.004264055
rcp0_p50,retreat1,Philippines10615,relocation,12,0.000719047
rcp0_p50,retreat1,Philippines10615,storms,12,0.317851613
rcp0_p50,retreat1,Philippines10615,stormCapital,12,0.121218372
rcp0_p50,retreat1,Philippines10615,stormPopulation,12,0.19663324
rcp0_p50,retreat1,Philippines10615,total,12,0.322834715
rcp0_p50,retreat1,Philippines10615,inundation,13,0.004264055
rcp0_p50,retreat1,Philippines10615,relocation,13,0.000719047
rcp0_p50,retreat1,Philippines10615,storms,13,0.346638396
rcp0_p50,retreat1,Philippines10615,stormCapital,13,0.133133407
rcp0_p50,retreat1,Philippines10615,stormPopulation,13,0.213504988
rcp0_p50,retreat1,Philippines10615,total,13,0.351621498
rcp0_p50,retreat1,Philippines10615,inundation,14,0.004264055
rcp0_p50,retreat1,Philippines10615,relocation,14,0.000719047
rcp0_p50,retreat1,Philippines10615,storms,14,0.375826152
rcp0_p50,retreat1,Philippines10615,stormCapital,14,0.145361799
rcp0_p50,retreat1,Philippines10615,stormPopulation,14,0.230464353
rcp0_p50,retreat1,Philippines10615,total,14,0.380809255
rcp0_p50,retreat1,Philippines10615,inundation,15,0.007269752
rcp0_p50,retreat1,Philippines10615,relocation,15,0.001185509
rcp0_p50,retreat1,Philippines10615,storms,15,0.358571423
rcp0_p50,retreat1,Philippines10615,stormCapital,15,0.139662046
rcp0_p50,retreat1,Philippines10615,stormPopulation,15,0.218909377
rcp0_p50,retreat1,Philippines10615,total,15,0.367026684
