time,segments,level,variable,value
1,Norway9157,1.0,FloodRetreat,2.57e-05
1,Norway9157,1.0,RetreatCost,2.57e-05
2,Norway9157,1.0,FloodRetreat,2.57e-05
2,Norway9157,1.0,RetreatCost,2.57e-05
3,Norway9157,1.0,FloodRetreat,2.57e-05
3,Norway9157,1.0,RetreatCost,2.57e-05
4,Norway9157,1.0,FloodRetreat,2.57e-05
4,Norway9157,1.0,RetreatCost,2.57e-05
5,Norway9157,1.0,FloodRetreat,8.43e-05
5,Norway9157,1.0,RetreatCost,8.43e-05
6,Norway9157,1.0,FloodRetreat,8.43e-05
6,Norway9157,1.0,RetreatCost,8.43e-05
7,Norway9157,1.0,FloodRetreat,8.43e-05
7,Norway9157,1.0,RetreatCost,8.43e-05
8,Norway9157,1.0,FloodRetreat,8.43e-05
8,Norway9157,1.0,RetreatCost,8.43e-05
9,Norway9157,1.0,FloodRetreat,8.43e-05
9,Norway9157,1.0,RetreatCost,8.43e-05
10,Norway9157,1.0,FloodRetreat,0.00016680099999999998
10,Norway9157,1.0,RetreatCost,0.00016680099999999998
11,Norway9157,1.0,FloodRetreat,0.00016680099999999998
11,Norway9157,1.0,RetreatCost,0.00016680099999999998
12,Norway9157,1.0,FloodRetreat,0.00016680099999999998
12,Norway9157,1.0,RetreatCost,0.00016680099999999998
13,Norway9157,1.0,FloodRetreat,0.00016680099999999998
13,Norway9157,1.0,RetreatCost,0.00016680099999999998
14,Norway9157,1.0,FloodRetreat,0.00016680099999999998
14,Norway9157,1.0,RetreatCost,0.00016680099999999998
15,Norway9157,1.0,FloodRetreat,0.00026378400000000003
15,Norway9157,1.0,RetreatCost,0.00026378400000000003
16,Norway9157,1.0,FloodRetreat,0.00026378400000000003
16,Norway9157,1.0,RetreatCost,0.00026378400000000003
17,Norway9157,1.0,FloodRetreat,0.00026378400000000003
17,Norway9157,1.0,RetreatCost,0.00026378400000000003
18,Norway9157,1.0,FloodRetreat,0.00026378400000000003
18,Norway9157,1.0,RetreatCost,0.00026378400000000003
19,Norway9157,1.0,FloodRetreat,0.000341528
19,Norway9157,1.0,RetreatCost,0.000341528
20,Norway9157,1.0,FloodRetreat,0.000341528
20,Norway9157,1.0,RetreatCost,0.000341528
1,Norway9157,10.0,FloodRetreat,5.45e-05
1,Norway9157,10.0,RetreatCost,5.45e-05
2,Norway9157,10.0,FloodRetreat,5.45e-05
2,Norway9157,10.0,RetreatCost,5.45e-05
3,Norway9157,10.0,FloodRetreat,5.45e-05
3,Norway9157,10.0,RetreatCost,5.45e-05
4,Norway9157,10.0,FloodRetreat,5.45e-05
4,Norway9157,10.0,RetreatCost,5.45e-05
5,Norway9157,10.0,FloodRetreat,0.00011779200000000001
5,Norway9157,10.0,RetreatCost,0.00011779200000000001
6,Norway9157,10.0,FloodRetreat,0.00011779200000000001
6,Norway9157,10.0,RetreatCost,0.00011779200000000001
7,Norway9157,10.0,FloodRetreat,0.00011779200000000001
7,Norway9157,10.0,RetreatCost,0.00011779200000000001
8,Norway9157,10.0,FloodRetreat,0.00011779200000000001
8,Norway9157,10.0,RetreatCost,0.00011779200000000001
9,Norway9157,10.0,FloodRetreat,0.00011779200000000001
9,Norway9157,10.0,RetreatCost,0.00011779200000000001
10,Norway9157,10.0,FloodRetreat,0.000197497
10,Norway9157,10.0,RetreatCost,0.000197497
11,Norway9157,10.0,FloodRetreat,0.000197497
11,Norway9157,10.0,RetreatCost,0.000197497
12,Norway9157,10.0,FloodRetreat,0.000197497
12,Norway9157,10.0,RetreatCost,0.000197497
13,Norway9157,10.0,FloodRetreat,0.000197497
13,Norway9157,10.0,RetreatCost,0.000197497
14,Norway9157,10.0,FloodRetreat,0.000197497
14,Norway9157,10.0,RetreatCost,0.000197497
15,Norway9157,10.0,FloodRetreat,0.00030383900000000003
15,Norway9157,10.0,RetreatCost,0.00030383900000000003
16,Norway9157,10.0,FloodRetreat,0.00030383900000000003
16,Norway9157,10.0,RetreatCost,0.00030383900000000003
17,Norway9157,10.0,FloodRetreat,0.00030383900000000003
17,Norway9157,10.0,RetreatCost,0.00030383900000000003
18,Norway9157,10.0,FloodRetreat,0.00030383900000000003
18,Norway9157,10.0,RetreatCost,0.00030383900000000003
19,Norway9157,10.0,FloodRetreat,0.00039108800000000005
19,Norway9157,10.0,RetreatCost,0.00039108800000000005
20,Norway9157,10.0,FloodRetreat,0.00039108800000000005
20,Norway9157,10.0,RetreatCost,0.00039108800000000005
1,Norway9157,100.0,FloodRetreat,8.45e-05
1,Norway9157,100.0,RetreatCost,8.45e-05
2,Norway9157,100.0,FloodRetreat,8.45e-05
2,Norway9157,100.0,RetreatCost,8.45e-05
3,Norway9157,100.0,FloodRetreat,8.45e-05
3,Norway9157,100.0,RetreatCost,8.45e-05
4,Norway9157,100.0,FloodRetreat,8.45e-05
4,Norway9157,100.0,RetreatCost,8.45e-05
5,Norway9157,100.0,FloodRetreat,0.000143109
5,Norway9157,100.0,RetreatCost,0.000143109
6,Norway9157,100.0,FloodRetreat,0.000143109
6,Norway9157,100.0,RetreatCost,0.000143109
7,Norway9157,100.0,FloodRetreat,0.000143109
7,Norway9157,100.0,RetreatCost,0.000143109
8,Norway9157,100.0,FloodRetreat,0.000143109
8,Norway9157,100.0,RetreatCost,0.000143109
9,Norway9157,100.0,FloodRetreat,0.000143109
9,Norway9157,100.0,RetreatCost,0.000143109
10,Norway9157,100.0,FloodRetreat,0.000230145
10,Norway9157,100.0,RetreatCost,0.000230145
11,Norway9157,100.0,FloodRetreat,0.000230145
11,Norway9157,100.0,RetreatCost,0.000230145
12,Norway9157,100.0,FloodRetreat,0.000230145
12,Norway9157,100.0,RetreatCost,0.000230145
13,Norway9157,100.0,FloodRetreat,0.000230145
13,Norway9157,100.0,RetreatCost,0.000230145
14,Norway9157,100.0,FloodRetreat,0.000230145
14,Norway9157,100.0,RetreatCost,0.000230145
15,Norway9157,100.0,FloodRetreat,0.000346442
15,Norway9157,100.0,RetreatCost,0.000346442
16,Norway9157,100.0,FloodRetreat,0.000346442
16,Norway9157,100.0,RetreatCost,0.000346442
17,Norway9157,100.0,FloodRetreat,0.000346442
17,Norway9157,100.0,RetreatCost,0.000346442
18,Norway9157,100.0,FloodRetreat,0.000346442
18,Norway9157,100.0,RetreatCost,0.000346442
19,Norway9157,100.0,FloodRetreat,0.00044379900000000004
19,Norway9157,100.0,RetreatCost,0.00044379900000000004
20,Norway9157,100.0,FloodRetreat,0.00044379900000000004
20,Norway9157,100.0,RetreatCost,0.00044379900000000004
1,Norway9157,1000.0,FloodRetreat,0.000104674
1,Norway9157,1000.0,RetreatCost,0.000104674
2,Norway9157,1000.0,FloodRetreat,0.000104674
2,Norway9157,1000.0,RetreatCost,0.000104674
3,Norway9157,1000.0,FloodRetreat,0.000104674
3,Norway9157,1000.0,RetreatCost,0.000104674
4,Norway9157,1000.0,FloodRetreat,0.000104674
4,Norway9157,1000.0,RetreatCost,0.000104674
5,Norway9157,1000.0,FloodRetreat,0.000169664
5,Norway9157,1000.0,RetreatCost,0.000169664
6,Norway9157,1000.0,FloodRetreat,0.000169664
6,Norway9157,1000.0,RetreatCost,0.000169664
7,Norway9157,1000.0,FloodRetreat,0.000169664
7,Norway9157,1000.0,RetreatCost,0.000169664
8,Norway9157,1000.0,FloodRetreat,0.000169664
8,Norway9157,1000.0,RetreatCost,0.000169664
9,Norway9157,1000.0,FloodRetreat,0.000169664
9,Norway9157,1000.0,RetreatCost,0.000169664
10,Norway9157,1000.0,FloodRetreat,0.00026439
10,Norway9157,1000.0,RetreatCost,0.00026439
11,Norway9157,1000.0,FloodRetreat,0.00026439
11,Norway9157,1000.0,RetreatCost,0.00026439
12,Norway9157,1000.0,FloodRetreat,0.00026439
12,Norway9157,1000.0,RetreatCost,0.00026439
13,Norway9157,1000.0,FloodRetreat,0.00026439
13,Norway9157,1000.0,RetreatCost,0.00026439
14,Norway9157,1000.0,FloodRetreat,0.00026439
14,Norway9157,1000.0,RetreatCost,0.00026439
15,Norway9157,1000.0,FloodRetreat,0.000391128
15,Norway9157,1000.0,RetreatCost,0.000391128
16,Norway9157,1000.0,FloodRetreat,0.000391128
16,Norway9157,1000.0,RetreatCost,0.000391128
