time,level,variable,value
1,,OptimalCost,0.010797054646236585
2,,OptimalCost,0.013423148211190885
3,,OptimalCost,0.018039625731238636
4,,OptimalCost,0.024948148595613583
5,,OptimalCost,0.09810469723174983
6,,OptimalCost,0.10438683411822493
7,,OptimalCost,0.11239299496730683
8,,OptimalCost,0.1215130943367898
9,,OptimalCost,0.1376253911799734
10,,OptimalCost,0.391196937511399
11,,OptimalCost,0.4097420774952615
12,,OptimalCost,0.4204811112752103
13,,OptimalCost,0.43267781702485575
14,,OptimalCost,0.44466833828543534
15,,OptimalCost,0.4131813870931243
1,,RelocateNoAdapt,0.01523846790113445
2,,RelocateNoAdapt,0.05028671214400898
3,,RelocateNoAdapt,0.12321856007200425
4,,RelocateNoAdapt,0.21733887275146963
5,,RelocateNoAdapt,0.33752962158219635
6,,RelocateNoAdapt,0.46766195164984065
7,,RelocateNoAdapt,0.6178593266754677
8,,RelocateNoAdapt,0.7412897151459861
9,,RelocateNoAdapt,0.4618790901147327
10,,RelocateNoAdapt,0.5121021440921919
11,,RelocateNoAdapt,0.6436625237741518
12,,RelocateNoAdapt,0.6818104983636074
13,,RelocateNoAdapt,0.6566892926325572
14,,RelocateNoAdapt,0.6680726246387643
15,,RelocateNoAdapt,0.6680726246387643
1,,WetlandProtect,15.589821366481493
2,,WetlandProtect,17.01850177559268
3,,WetlandProtect,19.60525289431983
4,,WetlandProtect,22.740590100196584
5,,WetlandProtect,26.147310703173034
6,,WetlandProtect,29.7719947798158
7,,WetlandProtect,33.74819175472813
8,,WetlandProtect,38.04324225205904
9,,WetlandProtect,42.56332456946283
10,,WetlandProtect,47.275101806271046
11,,WetlandProtect,47.2751018062499
12,,WetlandProtect,47.275101806228754
13,,WetlandProtect,47.27510180620762
14,,WetlandProtect,47.27510180618648
15,,WetlandProtect,47.275101806165345
1,,StormPopNoAdapt,0.0016914552165848782
2,,StormPopNoAdapt,0.00306245238070717
3,,StormPopNoAdapt,0.005544929543800854
4,,StormPopNoAdapt,0.010819475774722496
5,,StormPopNoAdapt,0.035124235460241245
6,,StormPopNoAdapt,0.21752865007395808
7,,StormPopNoAdapt,1.6162876936693742
8,,StormPopNoAdapt,5.5730588020417535
9,,StormPopNoAdapt,6.64994396919467
10,,StormPopNoAdapt,7.266490367030558
11,,StormPopNoAdapt,7.266490367030558
12,,StormPopNoAdapt,7.266490367030558
13,,StormPopNoAdapt,7.266490367030558
14,,StormPopNoAdapt,7.266490367030558
15,,StormPopNoAdapt,7.266490367030558
1,,StormCapitalNoAdapt,0.0007406399905216654
2,,StormCapitalNoAdapt,0.0019584289525075797
3,,StormCapitalNoAdapt,0.004599188357330997
4,,StormCapitalNoAdapt,0.011492538100724162
5,,StormCapitalNoAdapt,0.0485430090856666
6,,StormCapitalNoAdapt,0.331770312695218
7,,StormCapitalNoAdapt,2.5069478008975445
8,,StormCapitalNoAdapt,8.660268329620756
9,,StormCapitalNoAdapt,10.335311883816997
10,,StormCapitalNoAdapt,11.294657375210257
11,,StormCapitalNoAdapt,11.294657375210257
12,,StormCapitalNoAdapt,11.294657375210257
13,,StormCapitalNoAdapt,11.294657375210257
14,,StormCapitalNoAdapt,11.294657375210257
15,,StormCapitalNoAdapt,11.294657375210257
1,,WetlandRetreat,3.9650466983866434e-5
2,,WetlandRetreat,0.00014912203875558938
3,,WetlandRetreat,0.0004142045637600458
4,,WetlandRetreat,0.0010041635281759556
5,,WetlandRetreat,0.0021956340410218445
6,,WetlandRetreat,0.003391690972760624
7,,WetlandRetreat,0.004694198785118368
8,,WetlandRetreat,0.006235780257539268
9,,WetlandRetreat,0.013181459932899986
10,,WetlandRetreat,0.022098441948374445
11,,WetlandRetreat,0.03409660265114574
12,,WetlandRetreat,0.03488376820368729
13,,WetlandRetreat,0.035669941704160095
14,,WetlandRetreat,0.036500808870522185
15,,WetlandRetreat,0.0373546587247636
1,,NoAdaptCost,0.02882800755573326
2,,NoAdaptCost,0.09605656304302408
3,,NoAdaptCost,0.23903995706845155
4,,NoAdaptCost,0.43404537061273657
5,,NoAdaptCost,0.7318798639958982
6,,NoAdaptCost,1.465524287615462
7,,NoAdaptCost,5.361416845278816
8,,NoAdaptCost,15.786449232655112
9,,NoAdaptCost,18.25923590762846
10,,NoAdaptCost,20.03759816763176
11,,NoAdaptCost,20.313113080561926
12,,NoAdaptCost,20.44972528742751
13,,NoAdaptCost,20.4921208456744
14,,NoAdaptCost,20.587839635468512
15,,NoAdaptCost,20.588693485322754
1,,WetlandNoAdapt,3.9650466983866434e-5
2,,WetlandNoAdapt,0.00014912203875558938
3,,WetlandNoAdapt,0.0004142045637600458
4,,WetlandNoAdapt,0.0010041635281759556
5,,WetlandNoAdapt,0.0021956340410218445
6,,WetlandNoAdapt,0.003391690972760624
7,,WetlandNoAdapt,0.004694198785118368
8,,WetlandNoAdapt,0.006235780257539268
9,,WetlandNoAdapt,0.013181459932899986
10,,WetlandNoAdapt,0.022098441948374445
11,,WetlandNoAdapt,0.03409660265114574
12,,WetlandNoAdapt,0.03488376820368729
13,,WetlandNoAdapt,0.035669941704160095
