time,regions,segments,level,variable,value
1,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
1,IND,India1815,,OptimalCost,0.0066332380880607
1,NOR,Norway9157,,OptimalCost,5.5866805319192645e-6
1,PHL,Philippines10789,,OptimalCost,0.0009725472914034746
1,PHL,Philippines11144,,OptimalCost,0.0014248447881830828
1,PRT,Portugal214,,OptimalCost,0.00010294290693950992
1,SAU,SaudiArabia1469,,OptimalCost,0.00028041569897581733
1,THA,Thailand2067,,OptimalCost,0.00024833300997945514
1,USA,UnitedStates3687,,OptimalCost,0.0011029363577682056
1,USA,UnitedStates5254,,OptimalCost,1.370041749660265e-5
2,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
2,IND,India1815,,OptimalCost,0.00898238152904148
2,NOR,Norway9157,,OptimalCost,1.0433304055814658e-5
2,PHL,Philippines10789,,OptimalCost,0.0010941044698975747
2,PHL,Philippines11144,,OptimalCost,0.0014409289858505806
2,PRT,Portugal214,,OptimalCost,0.00010345701111672998
2,SAU,SaudiArabia1469,,OptimalCost,0.0003404366494013702
2,THA,Thailand2067,,OptimalCost,0.0002998073238617683
2,USA,UnitedStates3687,,OptimalCost,0.0011033935058903323
2,USA,UnitedStates5254,,OptimalCost,3.5696025177416235e-5
3,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
3,IND,India1815,,OptimalCost,0.01282453729209472
3,NOR,Norway9157,,OptimalCost,1.9291213308504424e-5
3,PHL,Philippines10789,,OptimalCost,0.001425684641785177
3,PHL,Philippines11144,,OptimalCost,0.0015497481892014914
3,PRT,Portugal214,,OptimalCost,0.00011385625395870296
3,SAU,SaudiArabia1469,,OptimalCost,0.0004726547944061373
3,THA,Thailand2067,,OptimalCost,0.00043939720869958735
3,USA,UnitedStates3687,,OptimalCost,0.001105464849877304
3,USA,UnitedStates5254,,OptimalCost,7.648188100919313e-5
4,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
4,IND,India1815,,OptimalCost,0.01737305417897388
4,NOR,Norway9157,,OptimalCost,3.27994311925605e-5
4,PHL,Philippines10789,,OptimalCost,0.002186528393128228
4,PHL,Philippines11144,,OptimalCost,0.0021438534367370556
4,PRT,Portugal214,,OptimalCost,0.00035463667599827913
4,SAU,SaudiArabia1469,,OptimalCost,0.000832581301568063
4,THA,Thailand2067,,OptimalCost,0.0007283238960411661
4,USA,UnitedStates3687,,OptimalCost,0.0011174178661436049
4,USA,UnitedStates5254,,OptimalCost,0.00016644400893292544
5,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
5,IND,India1815,,OptimalCost,0.05051634143284594
5,NOR,Norway9157,,OptimalCost,4.792278574335577e-5
5,PHL,Philippines10789,,OptimalCost,0.0075066503844240864
5,PHL,Philippines11144,,OptimalCost,0.013904384133853776
5,PRT,Portugal214,,OptimalCost,0.0010762440803024438
5,SAU,SaudiArabia1469,,OptimalCost,0.0020140132675518715
5,THA,Thailand2067,,OptimalCost,0.017910126292456387
5,USA,UnitedStates3687,,OptimalCost,0.0046547485171297715
5,USA,UnitedStates5254,,OptimalCost,0.00031075484406411634
6,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
6,IND,India1815,,OptimalCost,0.05550703050627765
6,NOR,Norway9157,,OptimalCost,6.647400863635049e-5
6,PHL,Philippines10789,,OptimalCost,0.007993560753660908
6,PHL,Philippines11144,,OptimalCost,0.01390467426655031
6,PRT,Portugal214,,OptimalCost,0.001076244471208986
6,SAU,SaudiArabia1469,,OptimalCost,0.0024032194467072015
6,THA,Thailand2067,,OptimalCost,0.01812667372978266
6,USA,UnitedStates3687,,OptimalCost,0.004654763153029402
6,USA,UnitedStates5254,,OptimalCost,0.0004906822889933911
7,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
7,IND,India1815,,OptimalCost,0.06199622619020474
7,NOR,Norway9157,,OptimalCost,8.955350161821996e-5
7,PHL,Philippines10789,,OptimalCost,0.008385852751502762
7,PHL,Philippines11144,,OptimalCost,0.013909232221571638
7,PRT,Portugal214,,OptimalCost,0.0010762770459252866
7,SAU,SaudiArabia1469,,OptimalCost,0.0029179332837884946
7,THA,Thailand2067,,OptimalCost,0.01849641380403823
7,USA,UnitedStates3687,,OptimalCost,0.004654914187929772
7,USA,UnitedStates5254,,OptimalCost,0.0007030804873496128
8,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
8,IND,India1815,,OptimalCost,0.06893690336839634
8,NOR,Norway9157,,OptimalCost,0.00011683663335083253
8,PHL,Philippines10789,,OptimalCost,0.008952702105026729
8,PHL,Philippines11144,,OptimalCost,0.013989846282367747
8,PRT,Portugal214,,OptimalCost,0.0010801149906341902
8,SAU,SaudiArabia1469,,OptimalCost,0.003589314081026544
8,THA,Thailand2067,,OptimalCost,0.019058242786508396
8,USA,UnitedStates3687,,OptimalCost,0.004656820140493842
8,USA,UnitedStates5254,,OptimalCost,0.0009688024556071199
9,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
9,IND,India1815,,OptimalCost,0.07507188981992655
9,NOR,Norway9157,,OptimalCost,0.00014219402399723362
9,PHL,Philippines10789,,OptimalCost,0.009673747281115077
9,PHL,Philippines11144,,OptimalCost,0.015117482002429152
9,PRT,Portugal214,,OptimalCost,0.0015207982524129086
9,SAU,SaudiArabia1469,,OptimalCost,0.004540271968358963
9,THA,Thailand2067,,OptimalCost,0.025515981674546308
9,USA,UnitedStates3687,,OptimalCost,0.004681944234856052
9,USA,UnitedStates5254,,OptimalCost,0.0011975704289531072
10,PYF,FrenchPolynesia6421,,OptimalCost,0.0004848824668213271
10,IND,India1815,,OptimalCost,0.1408803618011283
10,NOR,Norway9157,,OptimalCost,0.0001706914328043099
10,PHL,Philippines10789,,OptimalCost,0.023409176747516514
10,PHL,Philippines11144,,OptimalCost,0.04880477138695442
10,PRT,Portugal214,,OptimalCost,0.004641533981138262
10,SAU,SaudiArabia1469,,OptimalCost,0.007571324088084201
10,THA,Thailand2067,,OptimalCost,0.14679424553198656
10,USA,UnitedStates3687,,OptimalCost,0.016943337406002446
