time,regions,segments,variable,level,OptimalCost
1,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
1,IND,India1815,ProtectCost,10.0,0.0066332380880607
1,NOR,Norway9157,NoAdaptCost,0.0,5.5866805319192645e-6
1,PHL,Philippines10789,RetreatCost,10.0,0.0009725472914034746
1,PHL,Philippines11144,RetreatCost,1.0,0.0014248447881830828
1,PRT,Portugal214,RetreatCost,1.0,0.00010294290693950992
1,SAU,SaudiArabia1469,RetreatCost,1.0,0.00028041569897581733
1,THA,Thailand2067,RetreatCost,1.0,0.00024833300997945514
1,USA,UnitedStates3687,RetreatCost,1000.0,0.0011029363577682056
1,USA,UnitedStates5254,NoAdaptCost,0.0,1.370041749660265e-5
2,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
2,IND,India1815,ProtectCost,10.0,0.00898238152904148
2,NOR,Norway9157,NoAdaptCost,0.0,1.0433304055814658e-5
2,PHL,Philippines10789,RetreatCost,10.0,0.0010941044698975747
2,PHL,Philippines11144,RetreatCost,1.0,0.0014409289858505806
2,PRT,Portugal214,RetreatCost,1.0,0.00010345701111672998
2,SAU,SaudiArabia1469,RetreatCost,1.0,0.0003404366494013702
2,THA,Thailand2067,RetreatCost,1.0,0.0002998073238617683
2,USA,UnitedStates3687,RetreatCost,1000.0,0.0011033935058903323
2,USA,UnitedStates5254,NoAdaptCost,0.0,3.5696025177416235e-5
3,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
3,IND,India1815,ProtectCost,10.0,0.01282453729209472
3,NOR,Norway9157,NoAdaptCost,0.0,1.9291213308504424e-5
3,PHL,Philippines10789,RetreatCost,10.0,0.001425684641785177
3,PHL,Philippines11144,RetreatCost,1.0,0.0015497481892014914
3,PRT,Portugal214,RetreatCost,1.0,0.00011385625395870296
3,SAU,SaudiArabia1469,RetreatCost,1.0,0.0004726547944061373
3,THA,Thailand2067,RetreatCost,1.0,0.00043939720869958735
3,USA,UnitedStates3687,RetreatCost,1000.0,0.001105464849877304
3,USA,UnitedStates5254,NoAdaptCost,0.0,7.648188100919313e-5
4,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
4,IND,India1815,ProtectCost,10.0,0.01737305417897388
4,NOR,Norway9157,NoAdaptCost,0.0,3.27994311925605e-5
4,PHL,Philippines10789,RetreatCost,10.0,0.002186528393128228
4,PHL,Philippines11144,RetreatCost,1.0,0.0021438534367370556
4,PRT,Portugal214,RetreatCost,1.0,0.00035463667599827913
4,SAU,SaudiArabia1469,RetreatCost,1.0,0.000832581301568063
4,THA,Thailand2067,RetreatCost,1.0,0.0007283238960411661
4,USA,UnitedStates3687,RetreatCost,1000.0,0.0011174178661436049
4,USA,UnitedStates5254,NoAdaptCost,0.0,0.00016644400893292544
5,PYF,FrenchPolynesia6421,RetreatCost,1.0,0.00016351149337806057
5,IND,India1815,ProtectCost,10.0,0.05051634143284594
