time,regions,segments,AdaptCategory,variable,level,value
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
1,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0005704462406874225
1,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,2.4448865616248155e-5
1,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.2987017765985616e-6
1,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,2.7185775016518566e-8
1,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,5.866441352959946e-9
1,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.393060964334269e-5
1,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.1195242964743525e-7
1,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
2,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0016241756573186917
2,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,5.3701675122168124e-5
2,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,6.180235683836397e-6
2,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,2.886185099694688e-7
2,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,8.758678428052757e-8
2,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,3.217164785509524e-5
2,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,3.901831248334958e-7
2,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
3,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.003561375788495294
3,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.0001391238865739674
3,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,4.235231766693879e-5
3,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,5.885552227024581e-6
3,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.788063573472107e-6
3,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,8.046220216254345e-5
3,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,1.6508499624952586e-6
3,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
4,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.005884592336689979
4,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.00034463683027439264
4,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0002601009411066275
4,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,0.00014134031542657226
4,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,5.573538706554865e-5
4,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,0.00018275685390206137
4,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,1000.0,8.925726232075872e-6
4,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
5,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.003745523351797968
5,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,7.449341510290521e-6
5,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,9.583997083499339e-9
5,PRT,Portugal214,RetreatCost,OptimalStormCapital,1.0,3.955503281099323e-12
