time,level,variable,value
1,,OptimalCost,0.009995256150766324
2,,OptimalCost,0.012277476807450092
3,,OptimalCost,0.0164280492337757
4,,OptimalCost,0.022904745267489895
5,,OptimalCost,0.09402998895772956
6,,OptimalCost,0.10005832796717573
7,,OptimalCost,0.10791217395053417
8,,OptimalCost,0.11712167961569425
9,,OptimalCost,0.13377718769571448
10,,OptimalCost,0.3737559324600535
11,,OptimalCost,0.39217895508398365
12,,OptimalCost,0.4027411999225627
13,,OptimalCost,0.41477635223165343
14,,OptimalCost,0.4269091179256625
15,,OptimalCost,0.41231455207643186
1,,RelocateNoAdapt,0.012622675193845708
2,,RelocateNoAdapt,0.04305916351255097
3,,RelocateNoAdapt,0.10762188801397649
4,,RelocateNoAdapt,0.19454697469077342
5,,RelocateNoAdapt,0.3098281769603643
6,,RelocateNoAdapt,0.4379305616623962
7,,RelocateNoAdapt,0.5967941009816303
8,,RelocateNoAdapt,0.7471117242761142
9,,RelocateNoAdapt,0.47124972076187516
10,,RelocateNoAdapt,0.5278771879573525
11,,RelocateNoAdapt,0.6726884739855605
12,,RelocateNoAdapt,0.7134506278818049
13,,RelocateNoAdapt,0.6846090770069231
14,,RelocateNoAdapt,0.7000199109943752
15,,RelocateNoAdapt,0.7000199109943752
1,,WetlandProtect,15.589821366481493
2,,WetlandProtect,17.01850177559268
3,,WetlandProtect,19.60525289431983
4,,WetlandProtect,22.740590100196584
5,,WetlandProtect,26.147310703173034
6,,WetlandProtect,29.7719947798158
7,,WetlandProtect,33.74819175472813
8,,WetlandProtect,38.04324225205904
9,,WetlandProtect,42.56332456946283
10,,WetlandProtect,47.275101806271046
11,,WetlandProtect,47.2751018062499
12,,WetlandProtect,47.275101806228754
13,,WetlandProtect,47.27510180620762
14,,WetlandProtect,47.27510180618648
15,,WetlandProtect,47.275101806165345
1,,StormPopNoAdapt,0.001414924984781376
2,,StormPopNoAdapt,0.002616025177203759
3,,StormPopNoAdapt,0.005826346906016515
4,,StormPopNoAdapt,0.012448471382152443
5,,StormPopNoAdapt,0.016510631771769934
6,,StormPopNoAdapt,0.03280450975200823
7,,StormPopNoAdapt,0.14474743727924194
8,,StormPopNoAdapt,0.45596536944998156
9,,StormPopNoAdapt,0.5376831738298495
10,,StormPopNoAdapt,0.582481315673702
11,,StormPopNoAdapt,0.5824813156722348
12,,StormPopNoAdapt,0.5824813156707679
13,,StormPopNoAdapt,0.5824813156693008
14,,StormPopNoAdapt,0.5824813156678338
15,,StormPopNoAdapt,0.5824813156663667
1,,StormCapitalNoAdapt,0.0005767642317034698
2,,StormCapitalNoAdapt,0.0015757732674066972
3,,StormCapitalNoAdapt,0.005021976736096098
4,,StormCapitalNoAdapt,0.013584925455823352
5,,StormCapitalNoAdapt,0.019111444399861288
6,,StormCapitalNoAdapt,0.041488732241421765
7,,StormCapitalNoAdapt,0.1954758187123909
8,,StormCapitalNoAdapt,0.6233364895854949
9,,StormCapitalNoAdapt,0.7359715214352811
10,,StormCapitalNoAdapt,0.7980665818810431
11,,StormCapitalNoAdapt,0.7980665818789292
12,,StormCapitalNoAdapt,0.7980665818768155
13,,StormCapitalNoAdapt,0.7980665818747016
14,,StormCapitalNoAdapt,0.7980665818725877
15,,StormCapitalNoAdapt,0.7980665818704739
1,,WetlandRetreat,3.9650466983866434e-5
2,,WetlandRetreat,0.00014912203875558938
3,,WetlandRetreat,0.0004142045637600458
4,,WetlandRetreat,0.0010041635281759556
5,,WetlandRetreat,0.0021956340410218445
6,,WetlandRetreat,0.003391690972760624
7,,WetlandRetreat,0.004694198785118368
8,,WetlandRetreat,0.006235780257539268
9,,WetlandRetreat,0.013181459932899986
10,,WetlandRetreat,0.022098441948374445
11,,WetlandRetreat,0.03409660265114574
12,,WetlandRetreat,0.03488376820368729
13,,WetlandRetreat,0.035669941704160095
14,,WetlandRetreat,0.036500808870522185
15,,WetlandRetreat,0.0373546587247636
1,,NoAdaptCost,0.024637248165504808
2,,NoAdaptCost,0.08486509115269086
3,,NoAdaptCost,0.21738266913587442
4,,NoAdaptCost,0.40508921298221934
5,,NoAdaptCost,0.6441181665855009
6,,NoAdaptCost,0.9478916342071148
7,,NoAdaptCost,1.5482026566123652
8,,NoAdaptCost,2.640771177937539
9,,NoAdaptCost,2.561069750448309
10,,NoAdaptCost,2.879615554511402
11,,NoAdaptCost,3.174128754850078
12,,NoAdaptCost,3.3144890019230195
13,,NoAdaptCost,3.3515505713456513
14,,NoAdaptCost,3.453043731446648
15,,NoAdaptCost,3.4538975812973085
1,,WetlandNoAdapt,3.9650466983866434e-5
2,,WetlandNoAdapt,0.00014912203875558938
3,,WetlandNoAdapt,0.0004142045637600458
4,,WetlandNoAdapt,0.0010041635281759556
5,,WetlandNoAdapt,0.0021956340410218445
6,,WetlandNoAdapt,0.003391690972760624
7,,WetlandNoAdapt,0.004694198785118368
8,,WetlandNoAdapt,0.006235780257539268
9,,WetlandNoAdapt,0.013181459932899986
10,,WetlandNoAdapt,0.022098441948374445
11,,WetlandNoAdapt,0.03409660265114574
12,,WetlandNoAdapt,0.03488376820368729
13,,WetlandNoAdapt,0.035669941704160095
14,,WetlandNoAdapt,0.036500808870522185
15,,WetlandNoAdapt,0.0373546587247636
1,,FloodNoAdapt,0.009983233288190388
2,,FloodNoAdapt,0.037465007156773825
3,,FloodNoAdapt,0.09849825291602522
4,,FloodNoAdapt,0.18350467792529412
5,,FloodNoAdapt,0.2964722794124835
6,,FloodNoAdapt,0.43227613957852806
7,,FloodNoAdapt,0.6064911008539837
8,,FloodNoAdapt,0.8081218143684087
9,,FloodNoAdapt,0.8029838744884036
10,,FloodNoAdapt,0.9490920270509294
11,,FloodNoAdapt,1.0867957806622077
12,,FloodNoAdapt,1.185606708289944
13,,FloodNoAdapt,1.2507236550905658
14,,FloodNoAdapt,1.335975114041329
15,,FloodNoAdapt,1.335975114041329
1,1.0,RelocateRetreat,0.004496653145225509
2,1.0,RelocateRetreat,0.004496653145225509
3,1.0,RelocateRetreat,0.004496653145225509
4,1.0,RelocateRetreat,0.004496653145225509
5,1.0,RelocateRetreat,0.07655285287941122
6,1.0,RelocateRetreat,0.07655285287941122
7,1.0,RelocateRetreat,0.07655285287941122
8,1.0,RelocateRetreat,0.07655285287941122
9,1.0,RelocateRetreat,0.07655285287941122
10,1.0,RelocateRetreat,0.15102231392915194
11,1.0,RelocateRetreat,0.15102231392915194
12,1.0,RelocateRetreat,0.15102231392915194
13,1.0,RelocateRetreat,0.15102231392915194
14,1.0,RelocateRetreat,0.15102231392915194
15,1.0,RelocateRetreat,0.0
1,10.0,RelocateRetreat,0.0044966531452255085
2,10.0,RelocateRetreat,0.0044966531452255085
3,10.0,RelocateRetreat,0.0044966531452255085
4,10.0,RelocateRetreat,0.0044966531452255085
5,10.0,RelocateRetreat,0.06672312236126042
6,10.0,RelocateRetreat,0.06672312236126042
7,10.0,RelocateRetreat,0.06672312236126042
8,10.0,RelocateRetreat,0.06672312236126042
9,10.0,RelocateRetreat,0.06672312236126042
10,10.0,RelocateRetreat,0.15104428580294094
11,10.0,RelocateRetreat,0.15104428580294094
12,10.0,RelocateRetreat,0.15104428580294094
13,10.0,RelocateRetreat,0.15104428580294094
14,10.0,RelocateRetreat,0.15104428580294094
15,10.0,RelocateRetreat,0.0
1,100.0,RelocateRetreat,0.0051844178311112035
2,100.0,RelocateRetreat,0.0051844178311112035
3,100.0,RelocateRetreat,0.0051844178311112035
4,100.0,RelocateRetreat,0.0051844178311112035
5,100.0,RelocateRetreat,0.054214224871599596
6,100.0,RelocateRetreat,0.054214224871599596
7,100.0,RelocateRetreat,0.054214224871599596
8,100.0,RelocateRetreat,0.054214224871599596
9,100.0,RelocateRetreat,0.054214224871599596
10,100.0,RelocateRetreat,0.15325630942713014
11,100.0,RelocateRetreat,0.15325630942713014
12,100.0,RelocateRetreat,0.15325630942713014
13,100.0,RelocateRetreat,0.15325630942713014
14,100.0,RelocateRetreat,0.15325630942713014
15,100.0,RelocateRetreat,0.0
1,1000.0,RelocateRetreat,0.004177890541609487
2,1000.0,RelocateRetreat,0.004177890541609487
3,1000.0,RelocateRetreat,0.004177890541609487
4,1000.0,RelocateRetreat,0.004177890541609487
5,1000.0,RelocateRetreat,0.054156993294941586
6,1000.0,RelocateRetreat,0.054156993294941586
7,1000.0,RelocateRetreat,0.054156993294941586
8,1000.0,RelocateRetreat,0.054156993294941586
9,1000.0,RelocateRetreat,0.054156993294941586
10,1000.0,RelocateRetreat,0.15248512382900964
11,1000.0,RelocateRetreat,0.15248512382900964
12,1000.0,RelocateRetreat,0.15248512382900964
13,1000.0,RelocateRetreat,0.15248512382900964
14,1000.0,RelocateRetreat,0.15248512382900964
15,1000.0,RelocateRetreat,0.0
1,10000.0,RelocateRetreat,0.0013661269480154444
2,10000.0,RelocateRetreat,0.0013661269480154444
3,10000.0,RelocateRetreat,0.0013661269480154444
4,10000.0,RelocateRetreat,0.0013661269480154444
5,10000.0,RelocateRetreat,0.009664140426395951
6,10000.0,RelocateRetreat,0.009664140426395951
7,10000.0,RelocateRetreat,0.009664140426395951
8,10000.0,RelocateRetreat,0.009664140426395951
9,10000.0,RelocateRetreat,0.009664140426395951
10,10000.0,RelocateRetreat,0.02951453037491739
11,10000.0,RelocateRetreat,0.02951453037491739
12,10000.0,RelocateRetreat,0.02951453037491739
13,10000.0,RelocateRetreat,0.02951453037491739
14,10000.0,RelocateRetreat,0.02951453037491739
15,10000.0,RelocateRetreat,0.0
1,0.0,RelocateRetreat,0.0
2,0.0,RelocateRetreat,0.0
3,0.0,RelocateRetreat,0.0
4,0.0,RelocateRetreat,0.0
5,0.0,RelocateRetreat,0.0
6,0.0,RelocateRetreat,0.0
7,0.0,RelocateRetreat,0.0
8,0.0,RelocateRetreat,0.0
9,0.0,RelocateRetreat,0.0
10,0.0,RelocateRetreat,0.0
11,0.0,RelocateRetreat,0.0
12,0.0,RelocateRetreat,0.0
13,0.0,RelocateRetreat,0.0
14,0.0,RelocateRetreat,0.0
15,0.0,RelocateRetreat,0.0
1,10.0,Construct,0.024311672483118066
2,10.0,Construct,0.024311672483118066
3,10.0,Construct,0.024311672483118066
4,10.0,Construct,0.024311672483118066
5,10.0,Construct,0.11058866647776387
6,10.0,Construct,0.11058866647776387
7,10.0,Construct,0.11058866647776387
8,10.0,Construct,0.11058866647776387
9,10.0,Construct,0.11058866647776387
10,10.0,Construct,0.31472405621088945
11,10.0,Construct,0.31472405621088945
12,10.0,Construct,0.31472405621088945
13,10.0,Construct,0.31472405621088945
14,10.0,Construct,0.31472405621088945
15,10.0,Construct,0.29318613267169946
1,100.0,Construct,0.037711888126855
2,100.0,Construct,0.037711888126855
3,100.0,Construct,0.037711888126855
4,100.0,Construct,0.037711888126855
5,100.0,Construct,0.14488357628435417
6,100.0,Construct,0.14488357628435417
7,100.0,Construct,0.14488357628435417
8,100.0,Construct,0.14488357628435417
9,100.0,Construct,0.14488357628435417
10,100.0,Construct,0.37421505014844975
11,100.0,Construct,0.37421505014844975
12,100.0,Construct,0.37421505014844975
13,100.0,Construct,0.37421505014844975
14,100.0,Construct,0.37421505014844975
15,100.0,Construct,0.34923312764732994
1,1000.0,Construct,0.047229456499215054
2,1000.0,Construct,0.047229456499215054
3,1000.0,Construct,0.047229456499215054
4,1000.0,Construct,0.047229456499215054
5,1000.0,Construct,0.1692493112529822
6,1000.0,Construct,0.1692493112529822
7,1000.0,Construct,0.1692493112529822
8,1000.0,Construct,0.1692493112529822
9,1000.0,Construct,0.1692493112529822
10,1000.0,Construct,0.4164886853463837
11,1000.0,Construct,0.4164886853463837
12,1000.0,Construct,0.4164886853463837
13,1000.0,Construct,0.4164886853463837
14,1000.0,Construct,0.4164886853463837
15,1000.0,Construct,0.38906366596454384
1,10000.0,Construct,0.2113308884281164
2,10000.0,Construct,0.2113308884281164
3,10000.0,Construct,0.2113308884281164
4,10000.0,Construct,0.2113308884281164
5,10000.0,Construct,0.5948116537745877
6,10000.0,Construct,0.5948116537745877
7,10000.0,Construct,0.5948116537745877
8,10000.0,Construct,0.5948116537745877
9,10000.0,Construct,0.5948116537745877
10,10000.0,Construct,1.153696133430036
11,10000.0,Construct,1.153696133430036
12,10000.0,Construct,1.153696133430036
13,10000.0,Construct,1.153696133430036
14,10000.0,Construct,1.153696133430036
15,10000.0,Construct,1.083612343613277
1,0.0,Construct,0.0
2,0.0,Construct,0.0
3,0.0,Construct,0.0
4,0.0,Construct,0.0
5,0.0,Construct,0.0
6,0.0,Construct,0.0
7,0.0,Construct,0.0
8,0.0,Construct,0.0
9,0.0,Construct,0.0
10,0.0,Construct,0.0
11,0.0,Construct,0.0
12,0.0,Construct,0.0
13,0.0,Construct,0.0
14,0.0,Construct,0.0
15,0.0,Construct,0.0
1,10.0,StormPopProtect,0.015516504603134865
2,10.0,StormPopProtect,0.04969245799505912
3,10.0,StormPopProtect,0.164726788109288
4,10.0,StormPopProtect,0.5130710382425098
5,10.0,StormPopProtect,0.006372143391873887
6,10.0,StormPopProtect,0.019021093471702562
7,10.0,StormPopProtect,0.08677418873736026
8,10.0,StormPopProtect,0.5351517755710002
9,10.0,StormPopProtect,2.5462812114833673
10,10.0,StormPopProtect,0.009182263388655831
11,10.0,StormPopProtect,0.02251294291824756
12,10.0,StormPopProtect,0.10959241376979541
13,10.0,StormPopProtect,0.64071695762686
14,10.0,StormPopProtect,3.2291696351002033
15,10.0,StormPopProtect,8.566026599212186
1,100.0,StormPopProtect,0.0009647567585285716
2,100.0,StormPopProtect,0.00216564051130894
3,100.0,StormPopProtect,0.00515227650128808
4,100.0,StormPopProtect,0.014035824602327204
5,100.0,StormPopProtect,0.001348211569813487
6,100.0,StormPopProtect,0.0028388409761834826
7,100.0,StormPopProtect,0.00618125792919308
8,100.0,StormPopProtect,0.015309518807805383
9,100.0,StormPopProtect,0.05532394956561268
10,100.0,StormPopProtect,0.0017751172272541715
11,100.0,StormPopProtect,0.0034316357998598265
12,100.0,StormPopProtect,0.007863929783403268
13,100.0,StormPopProtect,0.019962354118868153
14,100.0,StormPopProtect,0.06332381015411942
15,100.0,StormPopProtect,0.3363780895670682
1,1000.0,StormPopProtect,0.00038325580841508784
2,1000.0,StormPopProtect,0.0008344505669781009
3,1000.0,StormPopProtect,0.0018315765421949045
4,1000.0,StormPopProtect,0.0038358452084373672
5,1000.0,StormPopProtect,0.0004735992858082601
6,1000.0,StormPopProtect,0.001030054350602594
7,1000.0,StormPopProtect,0.0022800772227313713
8,1000.0,StormPopProtect,0.005038418214304299
9,1000.0,StormPopProtect,0.011296548565864838
10,1000.0,StormPopProtect,0.0006092724294214797
11,1000.0,StormPopProtect,0.0012054508395738116
12,1000.0,StormPopProtect,0.002789439988527394
13,1000.0,StormPopProtect,0.006661305376735197
14,1000.0,StormPopProtect,0.014804652693888542
15,1000.0,StormPopProtect,0.035009835753959107
1,10000.0,StormPopProtect,2.1902018510157655e-13
2,10000.0,StormPopProtect,4.891361594030254e-13
3,10000.0,StormPopProtect,1.0759131380834826e-12
4,10000.0,StormPopProtect,2.2312339832041868e-12
5,10000.0,StormPopProtect,2.485843310616938e-13
6,10000.0,StormPopProtect,5.148165149001636e-13
7,10000.0,StormPopProtect,1.0838065205464873e-12
8,10000.0,StormPopProtect,2.2957001181956334e-12
9,10000.0,StormPopProtect,4.978390566287465e-12
10,10000.0,StormPopProtect,2.9719444762335264e-13
11,10000.0,StormPopProtect,5.721484297130488e-13
12,10000.0,StormPopProtect,1.264595720667197e-12
13,10000.0,StormPopProtect,2.922886389206771e-12
14,10000.0,StormPopProtect,6.468554796573439e-12
15,10000.0,StormPopProtect,1.4301471399233473e-11
1,0.0,StormPopProtect,0.2576085348253079
2,0.0,StormPopProtect,0.4143313300506306
3,0.0,StormPopProtect,0.6632956556008487
4,0.0,StormPopProtect,1.0280257371323134
5,0.0,StormPopProtect,1.543019716090781
6,0.0,StormPopProtect,2.2103610103418934
7,0.0,StormPopProtect,3.0698934160805704
8,0.0,StormPopProtect,4.127728290824928
9,0.0,StormPopProtect,5.321853364187431
10,0.0,StormPopProtect,6.4023643263585495
11,0.0,StormPopProtect,7.038874689428158
12,0.0,StormPopProtect,7.922241455373398
13,0.0,StormPopProtect,8.76402892452997
14,0.0,StormPopProtect,9.608975261359209
15,0.0,StormPopProtect,10.50889750028882
1,1.0,StormPopRetreat,0.0044684533506040985
2,1.0,StormPopRetreat,0.013462763515714037
3,1.0,StormPopRetreat,0.046305136088504964
4,1.0,StormPopRetreat,0.15191181324322744
5,1.0,StormPopRetreat,0.0006544593150834018
6,1.0,StormPopRetreat,0.0014824505041901883
7,1.0,StormPopRetreat,0.005273931839009819
8,1.0,StormPopRetreat,0.03954752804013291
9,1.0,StormPopRetreat,0.2828366732751054
10,1.0,StormPopRetreat,0.0003615294651817776
11,1.0,StormPopRetreat,0.0007804985516617143
12,1.0,StormPopRetreat,0.0029708600868828755
13,1.0,StormPopRetreat,0.021575069914064743
14,1.0,StormPopRetreat,0.18461895323181193
15,1.0,StormPopRetreat,0.5824813156663667
1,10.0,StormPopRetreat,0.00043364213645552817
2,10.0,StormPopRetreat,0.0009414212091584689
3,10.0,StormPopRetreat,0.002219399628489361
4,10.0,StormPopRetreat,0.006622772958985637
5,10.0,StormPopRetreat,0.00018176752344801342
6,10.0,StormPopRetreat,0.00037192896024081687
7,10.0,StormPopRetreat,0.0008113930902906188
8,10.0,StormPopRetreat,0.0021488669966216543
9,10.0,StormPopRetreat,0.01040821548570037
10,10.0,StormPopRetreat,9.822746076689744e-5
11,10.0,StormPopRetreat,0.0002016270772802363
12,10.0,StormPopRetreat,0.0005004641616483328
13,10.0,StormPopRetreat,0.0014523904921307231
14,10.0,StormPopRetreat,0.006121458922925464
15,10.0,StormPopRetreat,0.05537739801316408
1,100.0,StormPopRetreat,0.0001164624472531704
2,100.0,StormPopRetreat,0.00024231202624632337
3,100.0,StormPopRetreat,0.0005042098224362949
4,100.0,StormPopRetreat,0.0010238510289790443
5,100.0,StormPopRetreat,4.7649340642763316e-5
6,100.0,StormPopRetreat,9.900139756785208e-5
7,100.0,StormPopRetreat,0.0002164766685694031
8,100.0,StormPopRetreat,0.0004954185817369389
9,100.0,StormPopRetreat,0.0012333558684279155
10,100.0,StormPopRetreat,2.5501652618214365e-5
11,100.0,StormPopRetreat,5.2915932676925374e-5
12,100.0,StormPopRetreat,0.00013161458344636924
13,100.0,StormPopRetreat,0.00035280936966680833
14,100.0,StormPopRetreat,0.0009208803852320826
15,100.0,StormPopRetreat,0.002726880650484825
1,1000.0,StormPopRetreat,2.9590732202172082e-5
2,1000.0,StormPopRetreat,6.22281596845965e-5
3,1000.0,StormPopRetreat,0.00013266076900574848
4,1000.0,StormPopRetreat,0.00027782175861615257
5,1000.0,StormPopRetreat,1.1512098698941363e-5
6,1000.0,StormPopRetreat,2.420597363236177e-5
7,1000.0,StormPopRetreat,5.396641199368145e-5
8,1000.0,StormPopRetreat,0.00012708314512083655
9,1000.0,StormPopRetreat,0.0003248674376462805
10,1000.0,StormPopRetreat,6.155944738442103e-6
11,1000.0,StormPopRetreat,1.2875058835606186e-5
12,1000.0,StormPopRetreat,3.2552820043179374e-5
13,1000.0,StormPopRetreat,8.977655594321546e-5
14,1000.0,StormPopRetreat,0.00024204743575319786
15,1000.0,StormPopRetreat,0.0006747693318694083
1,10000.0,StormPopRetreat,6.346833229168875e-17
2,10000.0,StormPopRetreat,1.3337766552781518e-16
3,10000.0,StormPopRetreat,2.7258317864715276e-16
4,10000.0,StormPopRetreat,5.289932056985984e-16
5,10000.0,StormPopRetreat,2.6834173039558226e-17
6,10000.0,StormPopRetreat,5.3879930863444586e-17
7,10000.0,StormPopRetreat,1.1225921601016042e-16
8,10000.0,StormPopRetreat,2.4029553593262375e-16
9,10000.0,StormPopRetreat,5.37484281660553e-16
10,10000.0,StormPopRetreat,1.411262666910251e-17
11,10000.0,StormPopRetreat,2.8603344676472674e-17
12,10000.0,StormPopRetreat,6.798691634216262e-17
13,10000.0,StormPopRetreat,1.7149202785317407e-16
14,10000.0,StormPopRetreat,4.1571195742112584e-16
15,10000.0,StormPopRetreat,1.011659323424279e-15
1,0.0,StormPopRetreat,0.16031163055610737
2,0.0,StormPopRetreat,0.18602702992063727
3,0.0,StormPopRetreat,0.22595789143609576
4,0.0,StormPopRetreat,0.2715328987763298
5,0.0,StormPopRetreat,0.3206978709382198
6,0.0,StormPopRetreat,0.3740069966652816
7,0.0,StormPopRetreat,0.4300512079188798
8,0.0,StormPopRetreat,0.48595111766971755
9,0.0,StormPopRetreat,0.5376831738298495
10,0.0,StormPopRetreat,0.582481315673702
11,0.0,StormPopRetreat,0.5824813156722349
12,0.0,StormPopRetreat,0.5824813156707678
13,0.0,StormPopRetreat,0.5824813156693007
