time,ciam_country,segments,level,variable,value
1,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
1,IND,India1815,,OptimalCost,0.0063340892354278484
1,NOR,Norway9157,,OptimalCost,5.5866805319192645e-6
1,PHL,Philippines10789,,OptimalCost,0.0009502820105748627
1,PHL,Philippines11144,,OptimalCost,0.001567126823566302
1,PRT,Portugal214,,OptimalCost,0.00045742500070741
1,SAU,SaudiArabia1469,,OptimalCost,0.00021775163868490764
1,THA,Thailand2067,,OptimalCost,0.0002241718828667035
1,USA,UnitedStates3687,,OptimalCost,0.00021261305401194838
1,USA,UnitedStates5254,,OptimalCost,1.370041749660265e-5
2,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
2,IND,India1815,,OptimalCost,0.008355033902885929
2,NOR,Norway9157,,OptimalCost,1.0433304055814658e-5
2,PHL,Philippines10789,,OptimalCost,0.0010665238795517862
2,PHL,Philippines11144,,OptimalCost,0.0015904490110699014
2,PRT,Portugal214,,OptimalCost,0.00045742534190416174
2,SAU,SaudiArabia1469,,OptimalCost,0.0002776855441087781
2,THA,Thailand2067,,OptimalCost,0.00025540300984753524
2,USA,UnitedStates3687,,OptimalCost,0.00021631738195095244
2,USA,UnitedStates5254,,OptimalCost,3.5696025177416235e-5
3,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
3,IND,India1815,,OptimalCost,0.011737094321782021
3,NOR,Norway9157,,OptimalCost,1.9291213308504424e-5
3,PHL,Philippines10789,,OptimalCost,0.0013931300294597127
3,PHL,Philippines11144,,OptimalCost,0.0017498553755810084
3,PRT,Portugal214,,OptimalCost,0.00045743001713732757
3,SAU,SaudiArabia1469,,OptimalCost,0.00040802691508086116
3,THA,Thailand2067,,OptimalCost,0.0003412646589356066
3,USA,UnitedStates3687,,OptimalCost,0.00023296541458364616
3,USA,UnitedStates5254,,OptimalCost,7.648188100919313e-5
4,PYF,FrenchPolynesia6421,,OptimalCost,1.2509406897818738e-5
4,IND,India1815,,OptimalCost,0.01587714426874512
4,NOR,Norway9157,,OptimalCost,3.27994311925605e-5
4,PHL,Philippines10789,,OptimalCost,0.002169226150285212
4,PHL,Philippines11144,,OptimalCost,0.002633140605322811
4,PRT,Portugal214,,OptimalCost,0.00045750287986340174
4,SAU,SaudiArabia1469,,OptimalCost,0.000708432158993815
4,THA,Thailand2067,,OptimalCost,0.0005194021410507893
4,USA,UnitedStates3687,,OptimalCost,0.0003281442162054399
4,USA,UnitedStates5254,,OptimalCost,0.00016644400893292544
5,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
5,IND,India1815,,OptimalCost,0.04973063550217713
5,NOR,Norway9157,,OptimalCost,4.792278574335577e-5
5,PHL,Philippines10789,,OptimalCost,0.007536006442595411
5,PHL,Philippines11144,,OptimalCost,0.015603356544350114
5,PRT,Portugal214,,OptimalCost,0.0012080223568752652
5,SAU,SaudiArabia1469,,OptimalCost,0.0017212032768658472
5,THA,Thailand2067,,OptimalCost,0.016999942156373102
5,USA,UnitedStates3687,,OptimalCost,0.0007086335553071656
5,USA,UnitedStates5254,,OptimalCost,0.00031075484406411634
6,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
6,IND,India1815,,OptimalCost,0.054465228256290875
6,NOR,Norway9157,,OptimalCost,6.647400863635049e-5
6,PHL,Philippines10789,,OptimalCost,0.00802700024520245
6,PHL,Philippines11144,,OptimalCost,0.01560380150542966
6,PRT,Portugal214,,OptimalCost,0.00120802236369059
6,SAU,SaudiArabia1469,,OptimalCost,0.0021104094351458366
6,THA,Thailand2067,,OptimalCost,0.01721445014689551
6,USA,UnitedStates3687,,OptimalCost,0.0007087482235130031
6,USA,UnitedStates5254,,OptimalCost,0.0004906822889933911
7,PYF,FrenchPolynesia6421,,OptimalCost,0.00016351149337806057
7,IND,India1815,,OptimalCost,0.060791692723095675
7,NOR,Norway9157,,OptimalCost,8.955350161821996e-5
7,PHL,Philippines10789,,OptimalCost,0.008436708388242458
7,PHL,Philippines11144,,OptimalCost,0.015610900766417824
7,PRT,Portugal214,,OptimalCost,0.0012080225756413742
7,SAU,SaudiArabia1469,,OptimalCost,0.002625120799179416
