time,ciam_country,segments,variable,level,OptimalCost
1,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
1,IND,India1815,ProtectCost,10.0,0.0063340892354278484
1,NOR,Norway9157,NoAdaptCost,0.0,5.5866805319192645e-6
1,PHL,Philippines10789,RetreatCost,10.0,0.0009502820105748627
1,PHL,Philippines11144,RetreatCost,1.0,0.001567126823566302
1,PRT,Portugal214,ProtectCost,100.0,0.00045742500070741
1,SAU,SaudiArabia1469,RetreatCost,1.0,0.00021775163868490764
1,THA,Thailand2067,RetreatCost,1.0,0.0002241718828667035
1,USA,UnitedStates3687,RetreatCost,100.0,0.00021261305401194838
1,USA,UnitedStates5254,NoAdaptCost,0.0,1.370041749660265e-5
2,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
2,IND,India1815,ProtectCost,10.0,0.008355033902885929
2,NOR,Norway9157,NoAdaptCost,0.0,1.0433304055814658e-5
2,PHL,Philippines10789,RetreatCost,10.0,0.0010665238795517862
2,PHL,Philippines11144,RetreatCost,1.0,0.0015904490110699014
2,PRT,Portugal214,ProtectCost,100.0,0.00045742534190416174
2,SAU,SaudiArabia1469,RetreatCost,1.0,0.0002776855441087781
2,THA,Thailand2067,RetreatCost,1.0,0.00025540300984753524
2,USA,UnitedStates3687,RetreatCost,100.0,0.00021631738195095244
2,USA,UnitedStates5254,NoAdaptCost,0.0,3.5696025177416235e-5
3,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
3,IND,India1815,ProtectCost,10.0,0.011737094321782021
3,NOR,Norway9157,NoAdaptCost,0.0,1.9291213308504424e-5
3,PHL,Philippines10789,RetreatCost,10.0,0.0013931300294597127
3,PHL,Philippines11144,RetreatCost,1.0,0.0017498553755810084
3,PRT,Portugal214,ProtectCost,100.0,0.00045743001713732757
3,SAU,SaudiArabia1469,RetreatCost,1.0,0.00040802691508086116
3,THA,Thailand2067,RetreatCost,1.0,0.0003412646589356066
3,USA,UnitedStates3687,RetreatCost,100.0,0.00023296541458364616
3,USA,UnitedStates5254,NoAdaptCost,0.0,7.648188100919313e-5
4,PYF,FrenchPolynesia6421,RetreatCost,1.0,1.2509406897818738e-5
4,IND,India1815,ProtectCost,10.0,0.01587714426874512
4,NOR,Norway9157,NoAdaptCost,0.0,3.27994311925605e-5
4,PHL,Philippines10789,RetreatCost,10.0,0.002169226150285212
4,PHL,Philippines11144,RetreatCost,1.0,0.002633140605322811
4,PRT,Portugal214,ProtectCost,100.0,0.00045750287986340174
4,SAU,SaudiArabia1469,RetreatCost,1.0,0.000708432158993815
4,THA,Thailand2067,RetreatCost,1.0,0.0005194021410507893
