time,ciam_country,segments,AdaptCategory,variable,level,value
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
1,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.000482589814818763
1,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,2.14554551841212e-5
1,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.9060475188165718e-6
1,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.322621610688159e-11
1,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.911767463322131e-9
1,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,7.602172371437405e-6
1,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,8.788419908703774e-7
1,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
2,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0013832486794590254
2,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,4.880678244051038e-5
2,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,9.074607364497534e-6
2,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.0689887410864954e-10
2,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,4.340646710922171e-8
2,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.7288053884501344e-5
2,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,3.022764301488754e-6
2,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
3,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.003074987799845461
3,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.00013181609250608543
3,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,6.270153771120986e-5
3,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.8637109184010696e-9
3,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,8.855549254578052e-7
3,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,4.253674297066554e-5
3,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,1.265800426318912e-5
3,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
4,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.005171654751679626
4,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalStormCapital,10.0,0.0003412399310253687
