time,level,variable,value
1,,OptimalCost,0.00595995514229656
2,,OptimalCost,0.006824277729662758
3,,OptimalCost,0.008477566076967012
4,,OptimalCost,0.011921005056332434
5,,OptimalCost,0.03800504544169067
6,,OptimalCost,0.04193820694652342
7,,OptimalCost,0.047937645210920095
8,,OptimalCost,0.05560717426102716
9,,OptimalCost,0.06792998700009645
10,,OptimalCost,0.1639365008348322
11,,OptimalCost,0.17623944992383817
12,,OptimalCost,0.1881450208506925
13,,OptimalCost,0.20245395315627832
14,,OptimalCost,0.21783437930610355
15,,OptimalCost,0.352037643008055
16,,OptimalCost,0.37089603706547536
17,,OptimalCost,0.3944564835632707
18,,OptimalCost,0.41852150056419
19,,OptimalCost,0.5384890128693353
20,,OptimalCost,0.5691927280485132
1,,RelocateNoAdapt,0.004880265186909837
2,,RelocateNoAdapt,0.011593640950156053
3,,RelocateNoAdapt,0.022569514402300497
4,,RelocateNoAdapt,0.04085567408784805
5,,RelocateNoAdapt,0.07174905876445828
6,,RelocateNoAdapt,0.11638687260004642
7,,RelocateNoAdapt,0.18431193469631213
8,,RelocateNoAdapt,0.25348477154824217
9,,RelocateNoAdapt,0.1699519708564817
10,,RelocateNoAdapt,0.19375728124303607
11,,RelocateNoAdapt,0.27200456979183013
12,,RelocateNoAdapt,0.32049791783274256
13,,RelocateNoAdapt,0.33997115677516093
14,,RelocateNoAdapt,0.38340919969754056
15,,RelocateNoAdapt,0.4412534677435956
16,,RelocateNoAdapt,0.5177163829148247
17,,RelocateNoAdapt,0.5929865526065933
18,,RelocateNoAdapt,0.553387570665001
19,,RelocateNoAdapt,0.33420561232999574
20,,RelocateNoAdapt,0.33420561232999574
1,,WetlandProtect,15.584347934169891
2,,WetlandProtect,17.596866793447866
3,,WetlandProtect,19.692055188582938
4,,WetlandProtect,21.83975323430853
5,,WetlandProtect,23.537059729512862
6,,WetlandProtect,25.104756989211584
7,,WetlandProtect,26.640949582823716
8,,WetlandProtect,28.141297947468395
9,,WetlandProtect,29.60109276924516
10,,WetlandProtect,31.18889686758796
11,,WetlandProtect,32.87159489761341
12,,WetlandProtect,34.64507867793062
13,,WetlandProtect,36.51424638560492
14,,WetlandProtect,38.48426047892141
15,,WetlandProtect,40.560561992294495
16,,WetlandProtect,42.74888544578964
17,,WetlandProtect,45.055274819098194
18,,WetlandProtect,47.486100185828406
19,,WetlandProtect,50.048075297906145
20,,WetlandProtect,52.74827615569602
1,,StormPopNoAdapt,0.0007719429058077423
2,,StormPopNoAdapt,0.0014857183015379897
3,,StormPopNoAdapt,0.0038184182558638905
4,,StormPopNoAdapt,0.008713174894334584
5,,StormPopNoAdapt,0.01157694204862991
6,,StormPopNoAdapt,0.02272407991699004
7,,StormPopNoAdapt,0.09374023158418365
8,,StormPopNoAdapt,0.27535495717153846
9,,StormPopNoAdapt,0.3082370949267844
10,,StormPopNoAdapt,0.3221460625616945
11,,StormPopNoAdapt,0.3366631235284399
12,,StormPopNoAdapt,0.3514109790224332
13,,StormPopNoAdapt,0.3663781205354669
14,,StormPopNoAdapt,0.38155405044368684
15,,StormPopNoAdapt,0.3969294000921927
16,,StormPopNoAdapt,0.41249602895764753
17,,StormPopNoAdapt,0.4282471050164657
18,,StormPopNoAdapt,0.44417716462821183
19,,StormPopNoAdapt,0.4602821525696987
20,,StormPopNoAdapt,0.47655944316350507
1,,StormCapitalNoAdapt,0.00018913961990311325
2,,StormCapitalNoAdapt,0.0005269891554184067
3,,StormCapitalNoAdapt,0.0023461604775129436
4,,StormCapitalNoAdapt,0.006920351808485912
5,,StormCapitalNoAdapt,0.009843125468480467
6,,StormCapitalNoAdapt,0.024516621918883368
7,,StormCapitalNoAdapt,0.121911596964485
8,,StormCapitalNoAdapt,0.3714914143465101
9,,StormCapitalNoAdapt,0.41682096143201086
10,,StormCapitalNoAdapt,0.4360418324359179
11,,StormCapitalNoAdapt,0.45577215016612094
12,,StormCapitalNoAdapt,0.47582915842759943
13,,StormCapitalNoAdapt,0.4961988951170448
14,,StormCapitalNoAdapt,0.5168687636318211
15,,StormCapitalNoAdapt,0.5378276578550295
16,,StormCapitalNoAdapt,0.5590660609201817
17,,StormCapitalNoAdapt,0.5805761193737649
18,,StormCapitalNoAdapt,0.602351692251945
19,,StormCapitalNoAdapt,0.6243883773216667
20,,StormCapitalNoAdapt,0.646683517081691
1,,WetlandRetreat,2.370286233712871e-5
2,,WetlandRetreat,9.753613412356282e-5
3,,WetlandRetreat,0.00028033385746052263
4,,WetlandRetreat,0.0006761624101771379
5,,WetlandRetreat,0.0014324488444962314
6,,WetlandRetreat,0.002198411139711598
7,,WetlandRetreat,0.003013251447170191
8,,WetlandRetreat,0.0038935705421763354
9,,WetlandRetreat,0.006833395219471221
10,,WetlandRetreat,0.010369664729043998
11,,WetlandRetreat,0.01620330651510175
12,,WetlandRetreat,0.017812963081949275
13,,WetlandRetreat,0.019555659746704333
14,,WetlandRetreat,0.02148191413318682
15,,WetlandRetreat,0.023590735290868116
16,,WetlandRetreat,0.02585389762190353
17,,WetlandRetreat,0.028309733381636653
18,,WetlandRetreat,0.030990692858975113
19,,WetlandRetreat,0.03415089201269962
20,,WetlandRetreat,0.03775782044441013
1,,NoAdaptCost,0.009473018836880624
2,,NoAdaptCost,0.02302804798761425
3,,NoAdaptCost,0.048283093687370514
4,,NoAdaptCost,0.09333050398508135
5,,NoAdaptCost,0.15888241047801166
6,,NoAdaptCost,0.27163352650190253
7,,NoAdaptCost,0.572333256525378
8,,NoAdaptCost,1.1490633009165374
9,,NoAdaptCost,1.1473734306359533
10,,NoAdaptCost,1.2557559317019846
11,,NoAdaptCost,1.447002337976602
12,,NoAdaptCost,1.5983870641265823
13,,NoAdaptCost,1.7120788810401943
14,,NoAdaptCost,1.8661917610088963
15,,NoAdaptCost,2.0492088886954956
16,,NoAdaptCost,2.26769751871865
17,,NoAdaptCost,2.4981111888893786
18,,NoAdaptCost,2.571160478650169
19,,NoAdaptCost,2.379676338364351
20,,NoAdaptCost,2.421855697149893
1,,WetlandNoAdapt,2.370286233712871e-5
2,,WetlandNoAdapt,9.753613412356282e-5
3,,WetlandNoAdapt,0.00028033385746052263
4,,WetlandNoAdapt,0.0006761624101771379
5,,WetlandNoAdapt,0.0014324488444962314
6,,WetlandNoAdapt,0.002198411139711598
7,,WetlandNoAdapt,0.003013251447170191
8,,WetlandNoAdapt,0.0038935705421763354
9,,WetlandNoAdapt,0.006833395219471221
10,,WetlandNoAdapt,0.010369664729043998
11,,WetlandNoAdapt,0.01620330651510175
12,,WetlandNoAdapt,0.017812963081949275
13,,WetlandNoAdapt,0.019555659746704333
14,,WetlandNoAdapt,0.02148191413318682
15,,WetlandNoAdapt,0.023590735290868116
16,,WetlandNoAdapt,0.02585389762190353
17,,WetlandNoAdapt,0.028309733381636653
18,,WetlandNoAdapt,0.030990692858975113
19,,WetlandNoAdapt,0.03415089201269962
20,,WetlandNoAdapt,0.03775782044441013
1,,FloodNoAdapt,0.0036079682619228003
2,,FloodNoAdapt,0.009324163446378242
3,,FloodNoAdapt,0.019268666694232668
4,,FloodNoAdapt,0.03616514078423568
5,,FloodNoAdapt,0.0642808353519468
6,,FloodNoAdapt,0.1058075409262711
7,,FloodNoAdapt,0.16935624183322695
8,,FloodNoAdapt,0.24483858730807043
9,,FloodNoAdapt,0.24553000820120516
10,,FloodNoAdapt,0.2934410907322923
11,,FloodNoAdapt,0.3663591879751094
12,,FloodNoAdapt,0.43283604576185775
13,,FloodNoAdapt,0.48997504886581733
14,,FloodNoAdapt,0.5628778331026613
15,,FloodNoAdapt,0.6496076277138099
16,,FloodNoAdapt,0.7525651483040924
17,,FloodNoAdapt,0.8679916785109175
18,,FloodNoAdapt,0.9402533582460365
19,,FloodNoAdapt,0.9266493041302906
20,,FloodNoAdapt,0.9266493041302906
1,1.0,RelocateRetreat,0.001666752049661807
2,1.0,RelocateRetreat,0.001666752049661807
3,1.0,RelocateRetreat,0.001666752049661807
4,1.0,RelocateRetreat,0.001666752049661807
5,1.0,RelocateRetreat,0.01834457992361656
6,1.0,RelocateRetreat,0.01834457992361656
7,1.0,RelocateRetreat,0.01834457992361656
8,1.0,RelocateRetreat,0.01834457992361656
9,1.0,RelocateRetreat,0.01834457992361656
10,1.0,RelocateRetreat,0.05544989279461609
11,1.0,RelocateRetreat,0.05544989279461609
12,1.0,RelocateRetreat,0.05544989279461609
13,1.0,RelocateRetreat,0.05544989279461609
14,1.0,RelocateRetreat,0.05544989279461609
15,1.0,RelocateRetreat,0.1033072661430259
16,1.0,RelocateRetreat,0.1033072661430259
17,1.0,RelocateRetreat,0.1033072661430259
18,1.0,RelocateRetreat,0.1033072661430259
19,1.0,RelocateRetreat,0.03825244960403566
20,1.0,RelocateRetreat,0.03825244960403566
1,10.0,RelocateRetreat,0.001666752049661807
2,10.0,RelocateRetreat,0.001666752049661807
3,10.0,RelocateRetreat,0.001666752049661807
4,10.0,RelocateRetreat,0.001666752049661807
5,10.0,RelocateRetreat,0.016999104394633025
6,10.0,RelocateRetreat,0.016999104394633025
7,10.0,RelocateRetreat,0.016999104394633025
8,10.0,RelocateRetreat,0.016999104394633025
9,10.0,RelocateRetreat,0.016999104394633025
10,10.0,RelocateRetreat,0.055462385200378654
11,10.0,RelocateRetreat,0.055462385200378654
12,10.0,RelocateRetreat,0.055462385200378654
13,10.0,RelocateRetreat,0.055462385200378654
14,10.0,RelocateRetreat,0.055462385200378654
15,10.0,RelocateRetreat,0.08585040019553275
16,10.0,RelocateRetreat,0.08585040019553275
17,10.0,RelocateRetreat,0.08585040019553275
18,10.0,RelocateRetreat,0.08585040019553275
19,10.0,RelocateRetreat,0.03477100900980693
20,10.0,RelocateRetreat,0.03477100900980693
1,100.0,RelocateRetreat,0.0021726494186738673
2,100.0,RelocateRetreat,0.0021726494186738673
3,100.0,RelocateRetreat,0.0021726494186738673
4,100.0,RelocateRetreat,0.0021726494186738673
