time,ciam_country,segments,level,variable,value
1,PYF,FrenchPolynesia6421,,OptimalCost,1.3764258881671399e-5
1,IND,India1815,,OptimalCost,0.0038258341938335505
1,NOR,Norway9157,,OptimalCost,7.29807779076016e-6
1,PHL,Philippines10789,,OptimalCost,0.0005109870354051322
1,PHL,Philippines11144,,OptimalCost,0.0006956279195992274
1,PRT,Portugal214,,OptimalCost,0.00045742499464694755
1,SAU,SaudiArabia1469,,OptimalCost,0.00013427773166024961
1,THA,Thailand2067,,OptimalCost,9.476199291762741e-5
1,USA,UnitedStates3687,,OptimalCost,0.00020627852006479196
1,USA,UnitedStates5254,,OptimalCost,1.370041749660265e-5
2,PYF,FrenchPolynesia6421,,OptimalCost,1.3764258881671399e-5
2,IND,India1815,,OptimalCost,0.004547182052602749
2,NOR,Norway9157,,OptimalCost,1.2394570490256193e-5
2,PHL,Philippines10789,,OptimalCost,0.0005446820358978236
2,PHL,Philippines11144,,OptimalCost,0.0007112787655477934
2,PRT,Portugal214,,OptimalCost,0.0004574252825519985
2,SAU,SaudiArabia1469,,OptimalCost,0.0001780374915383257
2,THA,Thailand2067,,OptimalCost,0.00011288853066287869
2,USA,UnitedStates3687,,OptimalCost,0.00020970209591833516
2,USA,UnitedStates5254,,OptimalCost,3.692264557092736e-5
3,PYF,FrenchPolynesia6421,,OptimalCost,1.3764258881671399e-5
3,IND,India1815,,OptimalCost,0.005770896616845614
3,NOR,Norway9157,,OptimalCost,2.0569139932239677e-5
3,PHL,Philippines10789,,OptimalCost,0.0006449389442902691
3,PHL,Philippines11144,,OptimalCost,0.0008206274773612318
3,PRT,Portugal214,,OptimalCost,0.0004574286734414184
3,SAU,SaudiArabia1469,,OptimalCost,0.00028692840847030775
3,THA,Thailand2067,,OptimalCost,0.00016164950626052695
3,USA,UnitedStates3687,,OptimalCost,0.00022391616559217702
3,USA,UnitedStates5254,,OptimalCost,7.684688589155669e-5
4,PYF,FrenchPolynesia6421,,OptimalCost,1.3764258881671399e-5
4,IND,India1815,,OptimalCost,0.007785001091643416
4,NOR,Norway9157,,OptimalCost,3.1853256939025376e-5
4,PHL,Philippines10789,,OptimalCost,0.000917036436559924
4,PHL,Philippines11144,,OptimalCost,0.001445569226188942
4,PRT,Portugal214,,OptimalCost,0.0004574745970801583
4,SAU,SaudiArabia1469,,OptimalCost,0.0005472346599831777
4,THA,Thailand2067,,OptimalCost,0.00026314554968791834
4,USA,UnitedStates3687,,OptimalCost,0.00030002257261150904
4,USA,UnitedStates5254,,OptimalCost,0.00015990340675669113
5,PYF,FrenchPolynesia6421,,OptimalCost,0.000177846873492858
5,IND,India1815,,OptimalCost,0.014712666018266457
5,NOR,Norway9157,,OptimalCost,4.3476904998717535e-5
5,PHL,Philippines10789,,OptimalCost,0.004143373457948934
5,PHL,Philippines11144,,OptimalCost,0.008063463106533893
5,PRT,Portugal214,,OptimalCost,0.0009033743854818869
5,SAU,SaudiArabia1469,,OptimalCost,0.001519627885841972
5,THA,Thailand2067,,OptimalCost,0.00757792270676057
5,USA,UnitedStates3687,,OptimalCost,0.0005834679887479128
5,USA,UnitedStates5254,,OptimalCost,0.00027982611361746575
6,PYF,FrenchPolynesia6421,,OptimalCost,0.000177846873492858
6,IND,India1815,,OptimalCost,0.017830727505057112
6,NOR,Norway9157,,OptimalCost,5.645579453227906e-5
6,PHL,Philippines10789,,OptimalCost,0.004382744429722337
6,PHL,Philippines11144,,OptimalCost,0.00806382992080578
6,PRT,Portugal214,,OptimalCost,0.000903374388801568
6,SAU,SaudiArabia1469,,OptimalCost,0.001861512843325517
6,THA,Thailand2067,,OptimalCost,0.00766428396753177
6,USA,UnitedStates3687,,OptimalCost,0.00058354630400324
6,USA,UnitedStates5254,,OptimalCost,0.000413884919250959
7,PYF,FrenchPolynesia6421,,OptimalCost,0.000177846873492858
7,IND,India1815,,OptimalCost,0.022919737759851292
7,NOR,Norway9157,,OptimalCost,7.154316422844728e-5
7,PHL,Philippines10789,,OptimalCost,0.004569507092833086
7,PHL,Philippines11144,,OptimalCost,0.008070083864012104
7,PRT,Portugal214,,OptimalCost,0.0009033744808444115
7,SAU,SaudiArabia1469,,OptimalCost,0.0022674129677253407
7,THA,Thailand2067,,OptimalCost,0.007818685383604257
7,USA,UnitedStates3687,,OptimalCost,0.0005842929110630846
7,USA,UnitedStates5254,,OptimalCost,0.0005551607132652136
8,PYF,FrenchPolynesia6421,,OptimalCost,0.000177846873492858
8,IND,India1815,,OptimalCost,0.029359651342376912
8,NOR,Norway9157,,OptimalCost,8.858301372235394e-5
8,PHL,Philippines10789,,OptimalCost,0.004795144226128602
8,PHL,Philippines11144,,OptimalCost,0.008187436579918063
8,PRT,Portugal214,,OptimalCost,0.0009033777692145143
8,SAU,SaudiArabia1469,,OptimalCost,0.0027364638139644832
8,THA,Thailand2067,,OptimalCost,0.008048785158810906
8,USA,UnitedStates3687,,OptimalCost,0.0005930741406921491
8,USA,UnitedStates5254,,OptimalCost,0.0007168113427063196
9,PYF,FrenchPolynesia6421,,OptimalCost,0.000177846873492858
9,IND,India1815,,OptimalCost,0.03621830679919489
9,NOR,Norway9157,,OptimalCost,0.00010315270306367442
9,PHL,Philippines10789,,OptimalCost,0.005139997277700551
9,PHL,Philippines11144,,OptimalCost,0.00991756402928155
9,PRT,Portugal214,,OptimalCost,0.0009035074084947103
9,SAU,SaudiArabia1469,,OptimalCost,0.003296389026333151
9,THA,Thailand2067,,OptimalCost,0.010637959869924253
9,USA,UnitedStates3687,,OptimalCost,0.0007022161091638071
9,USA,UnitedStates5254,,OptimalCost,0.0008330469034469998
10,PYF,FrenchPolynesia6421,,OptimalCost,0.0006033815080662696
10,IND,India1815,,OptimalCost,0.04919981911015193
10,NOR,Norway9157,,OptimalCost,0.00011918206020873033
10,PHL,Philippines10789,,OptimalCost,0.012284721956480862
10,PHL,Philippines11144,,OptimalCost,0.02811512821293549
10,PRT,Portugal214,,OptimalCost,0.0016676300983679913
10,SAU,SaudiArabia1469,,OptimalCost,0.004936810308973494
10,THA,Thailand2067,,OptimalCost,0.06487315635823176
10,USA,UnitedStates3687,,OptimalCost,0.0011490974841672989
10,USA,UnitedStates5254,,OptimalCost,0.0009875737372483338
11,PYF,FrenchPolynesia6421,,OptimalCost,0.0006033815080662696
11,IND,India1815,,OptimalCost,0.055604214658221754
11,NOR,Norway9157,,OptimalCost,0.00013716814509125863
11,PHL,Philippines10789,,OptimalCost,0.012556034494951622
11,PHL,Philippines11144,,OptimalCost,0.028115197994008398
11,PRT,Portugal214,,OptimalCost,0.0016676300992093415
11,SAU,SaudiArabia1469,,OptimalCost,0.005501012609368789
11,THA,Thailand2067,,OptimalCost,0.0696645072225156
11,USA,UnitedStates3687,,OptimalCost,0.0011491192233742036
11,USA,UnitedStates5254,,OptimalCost,0.0012411839690309244
12,PYF,FrenchPolynesia6421,,OptimalCost,0.0006033815080662696
12,IND,India1815,,OptimalCost,0.06579599478974528
12,NOR,Norway9157,,OptimalCost,0.00016096292409731195
12,PHL,Philippines10789,,OptimalCost,0.012651795169493163
12,PHL,Philippines11144,,OptimalCost,0.028116884020308028
12,PRT,Portugal214,,OptimalCost,0.0016676301379955553
12,SAU,SaudiArabia1469,,OptimalCost,0.00620697457242905
12,THA,Thailand2067,,OptimalCost,0.07031431785710525
12,USA,UnitedStates3687,,OptimalCost,0.001149474346573637
12,USA,UnitedStates5254,,OptimalCost,0.0014776055248789538
13,PYF,FrenchPolynesia6421,,OptimalCost,0.0006033815080662696
13,IND,India1815,,OptimalCost,0.07807703855002983
13,NOR,Norway9157,,OptimalCost,0.00018271595378424393
13,PHL,Philippines10789,,OptimalCost,0.012848409695849395
13,PHL,Philippines11144,,OptimalCost,0.028166638943748854
13,PRT,Portugal214,,OptimalCost,0.0016676318723033612
13,SAU,SaudiArabia1469,,OptimalCost,0.006980366067245504
13,THA,Thailand2067,,OptimalCost,0.07103049003668582
13,USA,UnitedStates3687,,OptimalCost,0.0011540991878204222
13,USA,UnitedStates5254,,OptimalCost,0.0017431813407446208
14,PYF,FrenchPolynesia6421,,OptimalCost,0.0006033815080662696
14,IND,India1815,,OptimalCost,0.08972857439454363
14,NOR,Norway9157,,OptimalCost,0.00020637730576148435
14,PHL,Philippines10789,,OptimalCost,0.01335952202671931
14,PHL,Philippines11144,,OptimalCost,0.029235935341006356
14,PRT,Portugal214,,OptimalCost,0.0016676986742177888
14,SAU,SaudiArabia1469,,OptimalCost,0.007867732656168825
