time,ciam_country,segments,AdaptCategory,variable,level,value
1,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
1,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.00013953362593115392
1,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
1,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,2.854351957134359e-6
1,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,8.186396403874698e-7
1,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.948879786251239e-11
1,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.91748728240337e-9
1,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,3.0071130155986675e-6
1,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,7.987202331195671e-7
1,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
2,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
2,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0003155872526460104
2,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
2,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,7.800957455255745e-6
2,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,4.506360426820708e-6
2,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.683487857602853e-10
2,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,3.289619206819079e-8
2,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,7.685147690284629e-6
2,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,2.780154051983638e-6
2,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
3,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
3,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0006416306049082732
3,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
3,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,2.429100845398777e-5
3,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,3.3144206790568474e-5
3,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.9563422551878057e-9
3,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,7.356133809144512e-7
3,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,2.0336883869850407e-5
3,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,1.1006710015769868e-5
3,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
4,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
4,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0012402951796092743
4,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
4,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,7.567983586389799e-5
4,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.00021469270310131916
4,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,2.6424318438650565e-8
4,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,2.3302843039072028e-5
4,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,4.796097831483549e-5
4,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,5.505416657913732e-5
4,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
5,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
5,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0009947905143785137
5,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
5,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,1.3646913357116975e-6
5,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,8.943604952214451e-9
5,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,8.728785333706869e-14
5,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.1207776869848467e-13
5,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,1.389419367120126e-7
5,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,7.069709137192943e-9
5,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
6,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
6,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.0021067277625002293
6,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
6,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,5.115913523764223e-6
6,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,1.3544024178009786e-7
6,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.9172926113494008e-12
6,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,7.689627726645151e-12
6,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,7.167938608752668e-7
6,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,5.239556201055823e-8
6,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
7,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
7,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.004164642722433969
7,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
7,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,1.8979424252161928e-5
7,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,2.4104342988405188e-6
7,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,5.3810898624851266e-11
7,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,8.707751767361973e-10
7,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,4.018620139884231e-6
7,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,4.845029669765118e-7
7,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
8,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
8,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.006987442117665406
8,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
8,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,6.772294984373487e-5
8,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,4.639325595398496e-5
8,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,1.9461088688173184e-9
8,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.1788788983033597e-7
8,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,2.2948046315582406e-5
8,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,5.5667404001655505e-6
8,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
9,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
9,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.010121625607011452
9,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
9,PHL,Philippines10789,RetreatCost,OptimalStormCapital,100.0,0.00023912316869905903
9,PHL,Philippines11144,RetreatCost,OptimalStormCapital,1.0,0.0007090085194973679
9,PRT,Portugal214,ProtectCost,OptimalStormCapital,100.0,7.786753882818989e-8
9,SAU,SaudiArabia1469,RetreatCost,OptimalStormCapital,1.0,1.8689730741717174e-5
9,THA,Thailand2067,RetreatCost,OptimalStormCapital,1.0,9.035374263704975e-5
9,USA,UnitedStates3687,RetreatCost,OptimalStormCapital,100.0,6.873390731522734e-5
9,USA,UnitedStates5254,NoAdaptCost,OptimalStormCapital,0.0,0.0
10,PYF,FrenchPolynesia6421,RetreatCost,OptimalStormCapital,1.0,0.0
10,IND,India1815,ProtectCost,OptimalStormCapital,10.0,0.004107269791420055
10,NOR,Norway9157,NoAdaptCost,OptimalStormCapital,0.0,0.0
