time,level,variable,value
1,Missing,FloodNoAdapt,40.340356960918776
2,Missing,FloodNoAdapt,64.9551329285275
3,Missing,FloodNoAdapt,101.81039369966724
4,Missing,FloodNoAdapt,149.08041993768413
5,Missing,FloodNoAdapt,204.34462050106941
6,Missing,FloodNoAdapt,270.01271741714123
7,Missing,FloodNoAdapt,309.9929370465025
8,Missing,FloodNoAdapt,360.38506597637235
9,Missing,FloodNoAdapt,379.42112128003697
10,Missing,FloodNoAdapt,421.26243049539437
11,Missing,FloodNoAdapt,515.1396263140472
12,Missing,FloodNoAdapt,591.8711024928383
13,Missing,FloodNoAdapt,654.6902123226238
14,Missing,FloodNoAdapt,737.8190932181409
15,Missing,FloodNoAdapt,807.6532505951423
16,Missing,FloodNoAdapt,839.484304676029
17,Missing,FloodNoAdapt,895.3478193293686
18,Missing,FloodNoAdapt,957.2422013587759
19,Missing,FloodNoAdapt,1000.221266166584
20,Missing,FloodNoAdapt,1000.221266166584
1,Missing,RelocateNoAdapt,74.45673355097166
2,Missing,RelocateNoAdapt,112.93882244349484
3,Missing,RelocateNoAdapt,170.30555385053017
4,Missing,RelocateNoAdapt,239.33635279844205
5,Missing,RelocateNoAdapt,312.5056964689022
6,Missing,RelocateNoAdapt,395.1008902631207
7,Missing,RelocateNoAdapt,410.94530721075336
8,Missing,RelocateNoAdapt,445.5101382550485
9,Missing,RelocateNoAdapt,415.27979401752725
10,Missing,RelocateNoAdapt,435.69288516011267
11,Missing,RelocateNoAdapt,564.2186419249615
12,Missing,RelocateNoAdapt,642.5584837106421
13,Missing,RelocateNoAdapt,681.8815928743751
14,Missing,RelocateNoAdapt,760.0936093937637
15,Missing,RelocateNoAdapt,801.4671584696514
16,Missing,RelocateNoAdapt,755.4222910856184
17,Missing,RelocateNoAdapt,759.6573698504164
18,Missing,RelocateNoAdapt,770.1760721358988
19,Missing,RelocateNoAdapt,730.3799408571008
20,Missing,RelocateNoAdapt,730.3799408571008
1,Missing,StormCapitalNoAdapt,1.0225479706667002
2,Missing,StormCapitalNoAdapt,2.5155136086110885
3,Missing,StormCapitalNoAdapt,9.376257963131927
4,Missing,StormCapitalNoAdapt,35.75054542967448
5,Missing,StormCapitalNoAdapt,117.22152372000136
6,Missing,StormCapitalNoAdapt,255.95235335224993
7,Missing,StormCapitalNoAdapt,404.777646432026
8,Missing,StormCapitalNoAdapt,515.4408216986561
