NA,s10,s100,s1000,smax,uplift,area1,area2,area3,area4,area5,area6,area7,area8,area9,area10,area11,area12,area13,area14,area15,length,h0,popdens,wetland,psig0,psig0coef,psigA,psigB,rsig0,rsigA,rsigB,s10000
Canada5106,0.10000000000000003,0.2,0.3,3.3000000000000003,-0.73,152,4,2,1,1,1.3333333333333333,1.3333333333333333,1.3333333333333333,1,1,1,1,1.5,1.5,1.5,86.08,0.178,NA,NA,2.0549189896853672,26.44061548255524,0.06295097752390004,18.482328502106856,2.0549189896853672,0.1825056562096745,25.58358288066312,0.5769813819187598
Canada5115,0.14100000000000001,0.28900000000000003,0.44199999999999995,3.442,-0.822,217,28,17,8,21,8.666666666666666,8.666666666666666,8.666666666666666,9,9,9,9,6.5,6.5,6.5,123.51,0.246,NA,30.0015,0.4663102383769616,8.30623417134573,0.057502039174894486,26.270017814296143,0.4663102383769616,0.17122586200861115,36.08230195502683,0.8802200869219042
Canada5120,0.09999999999999998,0.2,0.3,3.3000000000000003,-0.972,9777,2350,1533,1425,1747,1153.6666666666667,1153.6666666666667,1153.6666666666667,1149,1149,1149,1149,928.25,928.25,928.25,2860.457,0.201,NA,NA,3.1811241931541114,22.381266363212664,0.06274076405677997,9.860005300824575,3.1811241931541114,0.19272117353503979,13.280792320912107,0.5769815896885232
Canada5132,0.128,0.261,0.3969999999999999,3.3970000000000002,-0.94,683,140,101,86,97,67.33333333333333,67.33333333333333,67.33333333333333,59.25,59.25,59.25,59.25,49.75,49.75,49.75,467.988,0.20999999999999996,NA,NA,5.102200128272537,34.7691864799904,0.062104000814556776,9.601356511267321,5.102200128272537,0.19294158007728343,12.930335227838965,0.7855127349035803
Canada5166,0.122,0.2480000000000001,0.376,3.3760000000000003,-1.456,105,1,4,3,4,4.333333333333333,4.333333333333333,4.333333333333333,4.75,4.75,4.75,4.75,5,5,5,520.491,0.1050000000000001,NA,NA,0.05356027748778522,0.7239970771302169,0.05985538912301171,19.428033887024455,0.05356027748778522,0.17672243769684043,26.83289493931142,0.7411040306853246
Canada5167,0.129,0.2609999999999999,0.397,3.3970000000000002,-1.278,2331,297,170,165,213,143,143,143,159.5,159.5,159.5,159.5,133.75,133.75,133.75,1857.209,0.14900000000000002,NA,NA,0.07240484101180752,1.0848253908852146,0.05974667860073494,21.771521540472566,0.07240484101180752,0.17450539362701173,30.17985865971462,0.7737040148635682
Canada5202,0.09999999999999998,0.19999999999999996,0.29999999999999993,3.3000000000000003,-1.574,2488,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204.602,0.04499999999999993,NA,NA,1.3169876131917464,10.943050485852297,0.06447100521835865,11.607382720697437,1.3169876131917464,0.1932700279676163,15.667619945586546,0.5769815790434517
Canada5168,0.12400000000000011,0.2510000000000001,0.3820000000000001,3.3819999999999997,-1.645,1221,227,162,161,227,173,173,173,172.75,172.75,172.75,172.75,139,139,139,1461.148,0.017000000000000126,NA,NA,2.6645288244569696,23.685834857947402,0.06287421788044671,12.6139795941003,2.6645288244569696,0.18593091605261217,17.259723817825655,0.7448693871768512
Canada5169,0.1339999999999999,0.2729999999999999,0.41700000000000004,3.417,-1.658,775,104,60,57,66,47.333333333333336,47.333333333333336,47.333333333333336,46.75,46.75,46.75,46.75,34.75,34.75,34.75,331.102,0.14900000000000002,NA,NA,0.1812419987973663,1.459756247471866,0.06055025387065772,11.260148395767597,0.1812419987973663,0.1786716398199632,15.63982859033868,0.8214174549680606
Canada5171,0.20099999999999985,0.4179999999999999,0.647,3.647,-1.701,742,117,63,68,84,48.666666666666664,48.666666666666664,48.666666666666664,45.25,45.25,45.25,45.25,37.25,37.25,37.25,161.725,0.19099999999999984,NA,NA,0.618225994619508,4.388494311619416,0.060785326921196904,9.952146197554093,0.618225994619508,0.18973945091819092,13.498731410535381,1.314952480346569
