 ,CAN,DNK,ISL,NOR,RUS,USA,FIN,IRL,SWE,GBR,FRA,ALB,BIH,BGR,HRV,GRC,ITA,KOR,POL,ROU,SVN,ESP,UKR,MNE,DEU,MCO,PRT,BEL,NLD,EST,GEO,PRK,LVA,LTU,MLT,TUR,JPN,MEX,BMU,BHS,TWN,DZA,CHN,CUB,EGY,PYF,KIR,LBY,MAR,SAU,TUN,WLF,ATG,BHR,BRB,CPV,DMA,DOM,GLP,HTI,HKG,IDN,IRQ,JAM,JOR,KWT,MAC,MTQ,OMN,PRI,LKA,ARE,VNM,YEM,ABW,BGD,BLZ,COL,CRI,CYP,SLV,GRD,GTM,HND,IND,ISR,LBN,ANT,NIC,PAN,QAT,VCT,SYR,TTO,VEN,MDV,PAK,PHL,AUS,BRA,DJI,ECU,ERI,KEN,MYS,FSM,PLW,PNG,STP,SOM,SDN,KHM,TLS,MMR,SLB,THA,MHL,NRU,SGP,BEN,CMR,COM,COG,CIV,GNQ,GAB,GMB,GHA,GIN,GNB,LBR,MRT,NGA,SEN,SYC,SLE,TGO,TUV,FJI,MDG,MUS,NCL,NZL,REU,WSM,TON,VUT,AGO,CHL,COD,MOZ,NAM,ZAF,TZA,ARG,GYF,GUY,PER,SUR,URY
1,34.016593,5.550142,0.320136,4.883111,142.958164,310.383948,5.364546,4.4699,9.379687,62.03557,62.787427,3.204284,3.760149,7.494332,4.40333,11.359346,60.550848,48.183584,38.27666,21.486371,2.02968,46.076989,45.448329,0.63149,82.302465,0.030508,10.675572,10.712066,16.612988,1.34114,4.352244,24.346229,2.25206,3.323611,0.416515,72.752325,126.53592,113.423047,0.064941,0.342877,23.162122999,35.468208,1318.173029001,11.257979,81.121077,0.280026,0.099546,6.355112,31.951412,27.448086,10.480934,0.015561,0.08871,1.261835,0.273331,0.495999,0.067757,9.92732,0.4,9.993247,7.053189,239.870937,31.671591,2.741052,6.187227,2.736732,0.543656,0.38,2.782435,3.749009,20.859949,7.51169,87.848445,24.052514,0.110663,148.692131,0.311627,46.294841,4.658887,1.103647,6.192993,0.104487,14.388929,7.600524,1224.614327,7.4184,4.227597,0.200689,5.788163,3.51682,1.758793,0.109333,20.410606,1.341465,28.979857,0.315885,173.593383,93.260798,22.268384,194.94647,0.888716,14.464739,5.253676,40.512682,28.401017,0.105681,0.02,6.858266,0.165397,9.330872,43.551941,14.138255,1.201542,47.963012,0.538148,69.122234,0.070983,0.010134,5.086418,8.849892,19.598889,0.73475,4.042899,19.7378,0.700401,1.505463,1.728394,24.391823,9.98159,1.515224,3.994122,3.459773,158.423182,12.433728,0.086518,5.867536,6.027798,0.010782,0.860623,20.713819,1.299172,0.26784,4.368136,0.840974,0.183081,0.104058,0.239651,19.081912,17.113688,65.965795,23.390765,2.283289,50.132817,44.841226,40.412376,0.25,0.754493,29.076512,0.524636,3.368786
2,37.162845,5.735559,0.357745,5.230052,141.02197,337.101833,5.52586,4.968032,9.923586,65.801945,65.874337,3.29371,3.647448,7.000622,4.311246,11.569033,61.29034,49.809727,38.374741,20.969678,2.066004,48.661277,43.04655,0.635906,80.987688,0.03172832,10.623191,11.001434,17.039498,1.32948,4.079722,25.355354,2.168864,3.18992,0.427706,80.75289,124.803628,125.927829,0.066106,0.382621,23.964329608,40.180358,1363.827182392,11.172971,94.809938,0.29122704,0.115828,7.082535,35.077821,33.535044,11.51823,0.01618344,0.097396,1.507942,0.278973,0.544419,0.067879,11.121404,0.416,11.311185,7.803144,262.569461,42.68429,2.827975,7.365712,3.394217,0.654407,0.3952,3.289964,3.747304,22.343623,9.173792,96.355053,32.231514,0.11508952,167.256052,0.376863,52.185377,5.272365,1.21816,6.61033,0.108127,18.382163,9.178731,1386.909072,8.666465,4.516091,0.211886,6.602877,4.038009,2.198666,0.109647,24.079119,1.372817,33.339611,0.356029,205.364462,109.7417,25.240636,210.433295,1.065935,16.354684,6.848254,52.563909,32.985544,0.10990824,0.0208,8.463812,0.199765,12.237223,54.919306,15.893014,1.24960368,51.687782,0.684041,72.090999,0.07382232,0.01053936,5.596754,11.522543,24.117381,0.933326,5.002953,24.503318,0.905012,1.818034,2.242102,30.324996,12.765081,1.86329,5.166102,4.298114,203.868897,15.997622,0.089841,7.178034,7.342518,0.01121328,0.922797,27.365838,1.361465,0.2785536,4.824223,0.87461296,0.191373,0.110881,0.302751,24.780202,18.53997,85.05427,29.177268,2.671995,52.573259,61.080809,43.856032,0.26,0.773172,32.434902,0.568758,3.494787
3,39.849523,5.885446,0.389985,5.574094,136.429151,361.679889,5.619448,5.35623,10.379451,69.314279,68.466942,3.290159,3.472592,6.45505,4.185278,11.62142,60.850507,50.335041,37.834926,20.29063,2.059279,49.998071,40.515498,0.632543,79.469449,0.032997453,10.309201,11.241701,17.31084,1.296158,3.759689,26.180166,2.073405,3.067621,0.430652,86.665132,120.217549,135.398031,0.066582,0.414859,24.055583115,43.475065,1369.020484885,10.983124,106.497969,0.302876122,0.132178,7.7829,37.501586,38.481078,12.212398,0.016830778,0.104643,1.65425,0.280693,0.588297,0.068815,12.059752,0.43264,12.528107,8.482956,279.658936,55.256976,2.842494,8.414929,4.012089,0.742303,0.411008,3.602727,3.753534,23.094473,10.488999,101.483205,41.341581,0.119693101,181.863468,0.438824,56.85609,5.693562,1.301376,7.092623,0.107563,22.725553,10.656972,1523.482335,9.816146,4.700974,0.212869,7.239865,4.50154,2.370905,0.110781,27.859412,1.354311,37.040292,0.383231,234.432014,126.320712,27.771432,220.491888,1.262971,17.893008,8.394403,65.928221,37.265632,0.11430457,0.021632,10.184988,0.23463,16.359849,66.856417,17.362741,1.299587827,54.3308,0.841161,73.321394,0.076775213,0.010960934,5.978458,14.629754,28.811094,1.160261,6.169093,29.822792,1.101505,2.145528,2.817867,36.5374,15.945604,2.262638,6.532817,5.199643,257.81481,19.963185,0.092431,8.531598,8.684298,0.011661811,0.958253,35.333076,1.394492,0.289695744,5.210754,0.909597478,0.200406,0.12054,0.3714,30.801122,19.53585,105.956285,35.906545,3.042334,54.711498,81.852016,46.760789,0.2704,0.794743,35.491535,0.601679,3.601297
4,41.881923,5.938192,0.41385,5.841453,131.279651,383.460475,5.619135,5.707234,10.65622,71.525039,70.680517,3.17921,3.237388,5.935025,4.024073,11.660985,60.18236,49.353734,36.372464,19.458138,2.028944,50.937767,38.10035,0.621232,77.304593,0.034317351,9.917503,11.435559,17.344211,1.25788,3.45628,26.444855,1.976504,2.930591,0.424299,90.30157,114.340034,141.523297,0.065889,0.434412,23.500080219,45.490264,1337.406416781,10.555973,116.232003,0.314991166,0.145273,8.359938,38.80575,42.18332,12.532759,0.017504009,0.109344,1.75788,0.275311,0.61814,0.06738,12.67864,0.4499456,13.503872,8.947243,290.22305,68.950081,2.750629,9.289244,4.633113,0.79685,0.42744832,3.749317,3.726037,23.432924,11.517642,104.047161,51.256063,0.124480825,190.933715,0.489917,60.058209,5.928596,1.34399,7.438052,0.102819,27.192297,11.933636,1627.029386,10.955079,4.749348,0.207232,7.661275,4.869788,2.523783,0.11262,30.921425,1.329033,39.896133,0.398413,257.777902,141.675245,29.768492,224.431018,1.447373,18.973267,10.032701,80.975369,40.799652,0.118876752,0.02249728,11.918525,0.268618,21.668851,79.055628,18.361038,1.35157134,55.410022,1.004916,72.994033,0.079846221,0.011399372,6.144768,18.090839,33.693886,1.425967,7.46227,35.301261,1.298391,2.467631,3.427274,42.940982,19.414264,2.705848,8.064668,6.146278,320.341187,24.268608,0.093273,9.872389,9.969991,0.012128284,0.991666,44.132032,1.394919,0.301283574,5.483441,0.945981378,0.212688,0.131031,0.442419,36.75289,20.023644,127.440681,43.020685,3.353627,56.040215,107.737069,49.018513,0.281216,0.790578,37.668225,0.616608,3.659035
5,43.641505,5.919903,0.431005,6.063492,126.188341,403.100526,5.610851,6.037716,10.915885,72.817388,72.44216,2.989747,2.952349,5.459131,3.858902,11.646763,59.158108,47.049782,34.905868,18.534956,1.993561,51.353635,36.074469,0.60361,74.781359,0.035690045,9.378684,11.587473,17.151142,1.232821,3.185945,26.381631,1.902467,2.812659,0.415034,91.616772,108.548677,143.924837,0.064662,0.445096,22.37243516,46.52156,1273.23132784,9.898393,123.451644,0.327590813,0.155721,8.773331,39.199971,44.93769,12.648966,0.018204169,0.111577,1.801018,0.264477,0.632094,0.064847,12.942018,0.467943424,14.178411,9.305325,293.455578,83.357221,2.569228,9.881728,5.163994,0.82443,0.444546253,3.739585,3.657439,23.192808,12.152082,103.962427,61.576664,0.129460058,194.352619,0.529221,61.764353,6.001065,1.347448,7.607108,0.094921,31.594785,12.938753,1692.007631,12.029449,4.677987,0.198053,7.845543,5.127706,2.611601,0.112659,33.051312,1.288356,41.820642,0.405237,274.875396,154.938579,31.385363,222.843309,1.619732,19.54939,11.567912,96.887193,43.454751,0.123631822,0.023397171,13.549364,0.298618,28.217081,90.9616,18.964892,1.405634194,55.295866,1.162515,71.03671,0.08304007,0.011855347,6.105946,21.734471,38.472407,1.70013,8.801176,40.673593,1.492645,2.783767,4.036275,49.10674,23.006011,3.185172,9.660352,7.0847,389.614656,28.606957,0.091324,11.088208,11.130448,0.012613415,1.017284,53.561173,1.366915,0.313334917,5.677801,0.983820633,0.218965,0.138176,0.512562,42.334143,20.058849,148.522753,50.191707,3.599432,56.757058,138.31214,50.559806,0.29246464,0.766143,38.832436,0.613801,3.663253
6,45.101416,5.910413,0.443736,6.269099,120.761349,421.049898,5.635736,6.273861,11.138128,73.537784,73.952842,2.761793,2.665203,4.986412,3.699071,11.475521,57.399172,44.253748,33.553719,17.430174,1.946388,49.856601,34.086038,0.582507,72.371401,0.037117647,8.676315,11.721217,16.983981,1.201049,2.958374,26.161175,1.823091,2.704982,0.407443,90.800304,103.241312,142.774662,0.064081,0.450178,20.920787775,46.165906,1190.617034225,9.111195,127.730393,0.340694446,0.164044,8.892874,38.750318,46.291134,12.474644,0.018932336,0.112221,1.765803,0.252707,0.629878,0.062585,13.075309,0.486661161,14.721754,9.567076,290.256945,97.894639,2.454284,10.191617,5.559047,0.830503,0.462328103,3.611043,3.561287,22.551854,12.172369,100.986529,71.418293,0.13463846,192.38432,0.557025,62.366519,5.932118,1.326693,7.667396,0.089907,35.765404,13.682023,1717.9688,12.960848,4.508442,0.183911,7.953592,5.271127,2.59686,0.110914,34.464404,1.230482,42.814299,0.39858,283.959432,165.506964,32.659704,216.886116,1.743471,19.810437,12.859289,112.54016,45.437418,0.128577095,0.024333058,15.007767,0.323775,35.954398,102.055432,19.117534,1.461859562,54.223252,1.304919,68.261936,0.086361673,0.012329561,6.006127,25.397256,42.870959,2.001749,10.124697,45.562624,1.663617,3.071461,4.611863,54.647953,26.533422,3.682001,11.271451,7.975749,462.1029,32.761688,0.087711,12.143673,12.089147,0.013117952,1.032134,63.178813,1.323385,0.325868313,5.827112,1.023173458,0.236274,0.14938,0.57848,47.24256,19.712657,167.979654,57.280451,3.7702,57.120401,172.232145,51.296365,0.304163226,0.768297,39.292812,0.610532,3.642578
7,46.271385,5.926231,0.453785,6.46133,116.247879,438.301859,5.674355,6.455261,11.315823,74.09725,75.554419,2.501779,2.391243,4.591869,3.55033,11.277179,55.768153,41.61361,31.873705,16.345455,1.898102,47.738213,32.356625,0.558515,70.88608,0.038602353,7.994099,11.904944,17.000888,1.167219,2.753529,25.764258,1.738797,2.592363,0.399374,88.477803,98.12575,140.174856,0.064177,0.450792,19.442042608,44.743307,1106.460586392,8.388159,129.251105,0.354322223,0.168314,8.804202,37.516009,46.213689,12.018241,0.019689629,0.112023,1.702782,0.242048,0.611923,0.060263,13.069641,0.506127607,15.004238,9.73834,282.799442,111.940533,2.378322,10.249024,5.84473,0.821443,0.480821227,3.430226,3.43401,21.836617,11.738102,96.391441,80.333648,0.140023999,185.934189,0.572171,62.08975,5.759707,1.287674,7.594192,0.085786,39.422234,14.108941,1708.200393,13.762554,4.269991,0.169747,7.938282,5.326996,2.507417,0.107974,35.01646,1.167007,42.997902,0.378818,285.191258,172.893227,33.661984,207.906045,1.831558,19.75566,13.933993,127.319357,46.701332,0.133720179,0.02530638,16.224495,0.341685,44.651787,111.525257,18.78821,1.520333944,52.400998,1.426435,65.340268,0.08981614,0.012822743,5.886725,28.903802,46.686795,2.305455,11.389317,49.623328,1.807822,3.316382,5.122667,59.371391,29.813621,4.178121,12.839627,8.788545,535.498117,36.557829,0.083601,12.995032,12.800016,0.01364267,1.036523,72.472034,1.274906,0.338903046,5.960733,1.064100396,0.260093,0.163941,0.63687,51.134116,19.151559,184.539067,63.743409,3.854319,57.075821,208.563118,51.29106,0.316329755,0.758939,39.07578,0.600714,3.598593
8,47.206375,5.954021,0.46287,6.651864,113.329574,453.967847,5.722781,6.658139,11.510605,74.620435,77.286724,2.230411,2.152186,4.335742,3.435064,11.188502,55.137356,39.483423,30.458658,15.567695,1.868481,46.280329,31.210464,0.534636,70.228268,0.040146447,7.446725,12.143734,17.112215,1.150032,2.577,25.334033,1.684703,2.507835,0.391454,85.426068,94.365146,136.420918,0.064413,0.448802,18.099094637,43.06509,1030.032454363,7.824182,128.440901,0.368495112,0.168816,8.643086,35.947908,45.291472,11.550835,0.020477214,0.111177,1.658415,0.232911,0.581637,0.057702,12.897183,0.526372712,15.018881,9.892424,273.362656,124.854165,2.305403,10.103762,6.072184,0.808403,0.500054076,3.248604,3.290503,21.108788,11.241676,91.073764,88.001858,0.145624958,176.611601,0.574658,61.118901,5.514009,1.244067,7.389146,0.081259,42.377002,14.219713,1670.461509,14.435357,4.015352,0.158957,7.78254,5.31995,2.387501,0.104086,34.701145,1.108365,42.529292,0.34994,280.414852,177.081631,34.54086,197.206348,1.88947,19.42287,14.738584,140.52447,47.239257,0.139068986,0.026318636,17.150019,0.352391,54.003694,119.024817,18.134946,1.581147302,50.349965,1.522356,62.547492,0.093408785,0.013335653,5.757996,32.050936,49.791197,2.58787,12.52658,52.766217,1.923121,3.512454,5.543952,63.077459,32.66384,4.660169,14.279926,9.483997,606.865493,39.76836,0.079598,13.604387,13.26557,0.014188376,1.032899,80.989158,1.226998,0.352459168,6.093398,1.106664412,0.281799,0.176366,0.6854,53.886633,18.475133,197.494991,69.33505,3.86027,56.532745,245.779732,50.778148,0.328982945,0.739087,38.296869,0.585762,3.535748
9,47.90551,5.986421,0.47159,6.822676,111.785005,467.214541,5.781215,6.870417,11.692436,75.081863,78.886226,2.006576,1.982423,4.197668,3.361096,11.16155,55.161049,38.039574,29.810289,15.111365,1.856083,45.531836,30.575598,0.514721,70.144993,0.041752305,7.044813,12.384683,17.229594,1.146092,2.452089,24.924742,1.662837,2.471255,0.389121,82.226946,92.345439,131.834955,0.064811,0.447835,17.001116591,41.492436,967.545736409,7.360055,126.276996,0.383234917,0.167459,8.395336,34.436664,44.012973,11.208331,0.021296303,0.109655,1.627036,0.226512,0.548489,0.055179,12.596645,0.54742762,14.851864,10.105249,263.48237,136.098077,2.229621,9.829656,6.258508,0.803462,0.520056239,3.051505,3.147632,20.450911,10.830874,86.184388,94.24282,0.151449957,166.44958,0.566956,59.701431,5.248166,1.21063,7.09251,0.077619,44.569343,14.082663,1614.97423,14.957353,3.787724,0.151169,7.53645,5.261516,2.275095,0.099772,33.7849,1.064017,41.631991,0.320973,271.821514,178.485197,35.289354,186.678145,1.91944,18.913106,15.244932,151.551182,47.247076,0.144631746,0.027371381,17.76967,0.356861,63.596229,124.36027,17.392423,1.644393194,48.503621,1.590078,60.092722,0.097145137,0.013869079,5.680539,34.692601,52.123049,2.837466,13.481304,55.010983,2.005111,3.664984,5.864625,65.685964,34.962733,5.112026,15.524015,10.03396,672.52182,42.275753,0.076039,13.977856,13.507903,0.014755912,1.022269,88.295978,1.185598,0.366557534,6.212499,1.150930989,0.298976,0.185557,0.723319,55.474693,17.773873,206.632626,73.891655,3.811516,55.595287,282.218517,50.033284,0.342142263,0.714934,37.162279,0.568414,3.463952
10,48.289649,6.032061,0.480095,6.964166,111.057451,478.025832,5.841647,7.045809,11.859475,75.676046,80.287658,1.863359,1.877081,4.130718,3.31701,11.1085,55.618984,37.221235,29.453612,14.838941,1.846372,45.010763,30.253908,0.499201,70.391881,0.043422397,6.753632,12.587574,17.381251,1.144681,2.367024,24.552338,1.649538,2.452531,0.394285,79.200061,91.329789,127.08145,0.065422,0.449346,16.249876507,39.983254,924.792124493,7.022025,123.227316,0.398564314,0.164374,8.073008,33.068165,42.427274,10.891401,0.022148155,0.107988,1.580237,0.223363,0.519725,0.053437,12.230609,0.569324725,14.566009,10.35548,254.17815,145.275556,2.165762,9.494687,6.37062,0.810426,0.540858489,2.839368,3.0242,19.888432,10.357189,82.603603,99.032181,0.157507955,157.134115,0.554665,58.136886,5.019237,1.192062,6.783031,0.07518,46.036067,13.788784,1550.899337,15.311846,3.61217,0.146957,7.260845,5.170454,2.162322,0.095679,32.623493,1.031314,40.507131,0.299545,261.270532,177.803317,35.908431,177.348802,1.923161,18.319238,15.495786,160.009016,46.945953,0.150417016,0.028466236,18.112632,0.356185,72.976499,127.620961,16.660936,1.710168922,46.941148,1.629871,58.165506,0.101030942,0.014423842,5.659392,36.751601,53.692562,3.046901,14.224263,56.412331,2.054226,3.775931,6.083984,67.230301,36.663664,5.518389,16.534577,10.434362,729.885435,44.074588,0.072922,14.153773,13.558407,0.015346148,1.004845,94.222345,1.156751,0.381219836,6.323442,1.196968228,0.312955,0.193252,0.750732,56.051881,17.184738,212.112822,77.347349,3.728459,54.47739,316.337831,49.201392,0.355827953,0.693465,35.910704,0.551373,3.396276
