 ,MAR,ABW,AGO,ALB,ANT,ARE,ARG,ATG,AUS,BEL,BEN,BGD,BGR,BHR,BHS,BIH,BLZ,BMU,BRA,BRB,CAN,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESP,EST,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUY,GYF,HKG,HND,HRV,HTI,IDN,IND,IRL,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KEN,KHM,KIR,KOR,KWT,LBN,LBR,LBY,LKA,LTU,LVA,MAC,MCO,MDG,MDV,MEX,MHL,MLT,MMR,MNE,MOZ,MRT,MTQ,MUS,MYS,NAM,NCL,NGA,NIC,NLD,NOR,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PYF,QAT,REU,ROU,RUS,SAU,SDN,SEN,SGP,SLB,SLE,SLV,SOM,STP,SUR,SVN,SWE,SYC,SYR,TGO,THA,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UKR,URY,USA,VCT,VEN,VNM,VUT,WLF,WSM,YEM,ZAF
1,2369.301880882,22735.693050071,2639.763001623,3268.712754772,18984.598059684,29363.593579925,6272.074229823,12480.119893205,37921.373019088,37295.745005356,591.188981471,555.732162904,4394.230979017,14062.534305677,22066.769755171,3372.829211249,4039.512243261,81545.820391812,5655.24571263,13836.940963997,35391.203709625,8103.756349691,2910.180031133,923.979619598,974.883561914,143.016956426,1945.84446551,3956.662769939,565.586193495,2722.209396405,5314.585908737,5765.354709863,17357.561204255,35839.159604438,1010.507860042,6171.981431415,46502.284643189,4757.936195416,3309.6813192,3043.258255346,1493.674341909,201.059257257,25667.364383775,10344.97977212,38619.919358233,3531.124758234,35207.428833073,3207.766769807,6557.560217002,37423.556288569,1897.341120581,979.394823368,327.344153296,25750,485.018990862,439.256705461,16755.583266024,22110.010487216,6272.259743171,2260.831368842,2151.378390542,19600,30570.049242224,1516.289090426,10645.621608788,447.216266273,1572.791015478,993.000892338,45342.637517554,1229.425094276,51410.426107832,22125.522259749,28851.553684462,4033.00262641,2752.87753048,36184.503862356,578.812410394,601.978752623,1117.942592236,21118.632716233,33425.030091224,7129.207402253,189.371565097,8543.937826751,1594.853973177,8231.944368966,6883.521351878,37544.238698341,188409.59748,281.840974012,4554.184462216,8129.118929205,2718.960877957,16150.627379603,363.537944184,4384.986757282,397.90301686,649.951383111,28157.894736842,6275.611939994,6052.967517405,3889.865992384,34647.550776583,992.158982528,961.961486071,41315.219029369,64563.667073665,9867.771857115,26431.160248617,14861.087006401,780.916283065,6536.496041465,3859.067369428,1406.150377953,8e3,936.058029321,9988.017018476,25307.237333114,508.497640435,18404.404264728,20176.697878054,57897.613699186,24971.045478219,5213.499117727,6328.538258166,13154.30950282,873.646440789,829.652903582,33612.87660663,1028.425768135,270.055657364,2963.504445861,261.346005053,793.958580696,4784.650691146,19221.506184857,42334.07355183,13194.762989986,1795.98186867,409.699633169,3041.165800154,5100.945285308,2721.45662355,13869.140226755,3839.204971426,7747.492264173,3524.392506029,19281.388747576,426.987516108,1991.920190163,7019.900314759,42167.048535641,5251.367720146,5965.839068792,845.630841472,2105.898979543,12081.485765696,2308.142496,862.43640064,5751.314178872
2,3194.56140108,27984.239687489,3311.120412946,4707.12567389,23017.670414223,32312.474606952,7767.271512164,14550.86695117,44961.905493095,44267.494972498,739.62052581,884.769879262,6635.637907164,15063.301911843,25313.195246335,5146.875808933,4489.032541099,102545.93583,7390.194986707,17354.234414245,41065.466444052,10052.942649573,5304.781204145,1212.353388001,1290.467427941,180.677137566,2561.342071588,4717.208312362,725.267172373,4039.820296787,6311.29364859,7807.105387013,22182.886422107,42686.322227116,1372.350241856,8279.718874535,54853.50092716,5707.727947184,4758.87847007,3617.258120646,1891.773594013,251.246771946,31111.469130783,14720.597937846,45703.154438296,5897.643121073,39330.350667023,5523.674741112,8845.11254763,43858.730767525,3297.016151338,1283.199857025,416.940162305,31694.400974092,609.030606377,581.845631602,21122.482586179,26463.478797442,8145.624543829,2378.330877209,2821.422634241,33750.591204077,37135.073288502,1687.388752,16094.698595948,530.99246073,2340.439554391,1737.739251686,49730.396189473,1485.924976353,53919.918193899,24243.786121406,33406.769761805,5253.424081607,3422.958233927,42158.853219074,726.664870379,959.023744054,1720.633647696,27455.097067382,36219.02207026,9878.830614224,238.487767827,12487.788926824,2666.485489205,12098.633497535,10082.350674746,41917.155009045,231904.05165,347.494989612,7236.238945033,9372.635443107,4681.966178153,22185.958634469,604.125199446,6445.776370435,519.601054614,852.203940288,34658.159470903,9754.594988695,8489.29401288,5414.431627914,42645.956003233,1255.862284581,1133.280659512,49102.401439284,70650.600660395,16991.996634927,32163.051891416,16088.779981424,1182.145698168,7650.681235878,4649.265256781,2140.020158291,13775.751511868,1358.34391871,14053.074503773,32410.143073359,874.398932991,22545.48829844,34743.647037264,62242.69365696,42999.364687438,7535.361829895,9049.593937806,17537.764418085,1128.524981618,1050.353192579,41053.837352823,1448.942661955,359.580823059,3731.257990032,324.599774736,1070.777078109,5931.343199444,26637.12372329,48776.595712332,20697.909252756,2253.464118108,547.863333943,4749.739711993,8783.669340755,4573.813054405,17348.218787062,5171.171390574,8934.877616768,6068.894424167,25045.150003815,510.600065209,3113.041400795,9094.019981582,49216.520767249,7037.188569153,8446.956048749,1380.699127737,2985.312820193,20803.9432253,3954.429893913,952.665069266,8118.161645672
3,4423.108627515,32800.60771812,3943.180641261,6647.031910205,27928.841878588,34449.806095885,9790.125030947,16509.02884706,51801.972197441,52808.512182287,948.884297479,1457.220776677,9671.457871226,16738.070492955,28458.825507332,7625.74951357,5181.054131801,124109.26776,9949.041316651,21025.085355787,47143.303058873,12821.598321977,8445.584239368,1622.5527241,1759.585736313,236.246612996,3383.496093576,5818.742486938,950.317399767,6089.640813386,7854.382523425,10673.456234314,27905.630805342,50985.257512747,1886.667194117,10975.90045744,65163.205622923,7073.864753808,6510.458412344,4443.350253519,2492.958731239,333.874711735,36910.717725987,20291.846191753,54784.047433474,10170.987673262,44350.674004713,9511.596333242,12208.552310148,50754.41165374,5295.81879198,1734.803963729,543.687467623,37149.324935091,789.345221195,780.487847474,28268.698659988,32113.416723305,11004.438368737,2585.393627425,3688.839839485,58117.469725751,41639.778448344,1953.152772174,23386.478961326,644.29276343,3579.364542477,2702.214209629,56227.503814288,1699.069811412,57971.157724148,26091.745866142,39436.593409425,7024.100500924,4435.05766447,49801.518328385,943.720640628,1572.084882651,2700.234273236,33118.330502526,37351.451508224,14047.976341534,307.200263155,16821.558160366,4620.015321948,16907.782688497,14173.666973224,45046.415329933,271817.06244,438.398280321,12039.162980951,11158.600941207,8062.20033215,29612.107697662,1029.26546382,9140.74514993,687.755418414,1147.468922597,40623.175963769,15512.889068646,11122.953658688,7745.948670812,49985.752310849,1470.004021539,1389.032679309,58917.336294185,77693.494679552,29259.690416657,37747.102646871,17909.547852278,1854.54780208,9223.134110198,5710.108744887,3329.458726723,23721.416214592,2021.500634195,18245.78575906,39442.209756656,1516.580801894,28319.875920458,59827.481025175,70361.518708345,74043.570387793,10465.803781888,11974.223144923,22623.473004598,1510.03186013,1371.052073639,46849.235762092,2110.147710381,492.793124879,4673.516607193,395.498452233,1485.004998465,7535.081698492,35914.972835833,56846.987954563,32769.996491081,2883.053405045,754.528291923,6912.79271196,15125.205775083,7534.648716489,21436.350568996,7219.500021174,11188.56853234,10450.447692387,30414.084644937,620.653568439,4665.579169005,11860.142946363,57023.861132403,9360.583207997,11254.332814361,2347.675259657,4358.049768732,35823.744042344,6762.580975084,1099.429179999,11547.218434299
4,6327.243553275,38445.920943101,4891.646989244,9244.803425084,34971.176769309,37316.545188872,12551.111368842,19259.210005273,58910.058143228,60247.493779366,1249.926758008,2370.897598706,13465.040258646,19200.786936655,33129.691600448,10992.938304008,6869.409162398,152879.71028,14468.528504035,26130.486980146,52056.737136594,16811.389516851,12797.043172588,2232.800336764,2450.823696433,319.946394812,4556.265559964,8153.933092919,1259.528187237,9440.488203917,11165.486196773,16438.647496996,34588.940075985,59639.497364592,2681.644478101,16593.028542255,74952.825135276,9959.920034159,9210.150879112,6202.762880282,3381.147256988,455.038834624,42046.152291949,26765.721108177,63582.665124295,16788.136376572,48885.030597423,15622.289006465,17290.642370386,57081.953457023,8126.052385872,2404.41298267,727.381676431,43543.095963893,1057.137890884,1063.091916814,39064.276338372,37142.479962961,17040.832444661,3198.369475699,5489.151017532,95454.840236128,46958.105894545,2581.847848803,32688.541749317,884.797297925,5356.309149763,4121.495121475,61241.069226501,2015.565656744,62160.052237017,28499.04801022,45372.095064226,10744.634557075,5947.06587662,57839.67895157,1251.569196373,2539.344628237,4196.62644255,40175.66050316,38472.404321766,20582.637078645,405.348502961,23181.311788941,7777.671292351,22655.40351805,19033.003265495,49912.469115395,318599.50228,571.727860093,19780.98992522,14347.17529755,13241.733480288,38473.565359312,1723.890888591,12508.063672711,935.025184527,1581.230743828,47614.831559903,25261.126574109,14330.972345208,11446.158064763,58588.801102082,1751.245356933,1943.01106091,68244.41578747,84359.211493343,48057.478883033,43725.293706389,20978.070114337,2880.937669407,12620.105195021,7963.929359072,5070.827354488,38961.159280052,2950.777668963,23135.796461289,48434.647898843,2564.610146985,34164.450143678,98263.442471546,78621.536271321,121612.61003,13970.292348623,15169.06554107,30549.150704386,2080.124869077,1837.096227351,54216.363181593,3017.079965333,693.690513222,6596.671369498,486.386135157,2112.853258448,10883.712404173,46661.567772856,64259.758038948,52897.006038638,3845.019319063,1070.553734981,9794.908557211,24842.342717467,11839.81011401,26627.795304428,10413.453354122,15147.017459595,17164.3022241,37031.002831748,768.08002627,6667.60750135,15687.52915905,65563.494451476,13629.692545524,15466.667374064,3911.348916355,6249.207013739,58838.586407122,10884.407856717,1312.630492328,16687.435011761
5,9271.67672548,45062.849135769,5707.265516864,12584.069611647,44605.391673806,41046.368129451,16353.441584141,23007.024941352,64845.456617558,65678.221958755,1694.677995663,3794.005995631,17844.665461567,22845.039736185,39415.517493143,15430.48236418,10358.522560557,189895.79664,21569.547680564,33157.736431113,57409.450292167,22553.448900381,18065.000122434,3156.607327184,3496.284824095,447.183019835,6292.631099758,12915.006073465,1720.791396589,15038.088090303,17967.769001741,28555.689523067,42055.518795818,68101.96719239,3903.296080107,28084.051990391,83050.335208874,15893.498795751,12103.282764181,9805.891366013,4712.228297104,642.842152099,47222.099331108,33290.46446578,70338.515122482,26657.455240807,54005.070406915,24468.32944288,24966.143026372,63485.15039569,11847.385194306,3424.781926056,999.850239686,51037.299047386,1462.152625805,1471.073303143,55350.524435783,41078.505430352,30067.33024635,4483.860715327,9226.416522936,149505.65035,52399.685447388,3878.859067787,43635.132794544,1372.674385474,8226.556268299,6154.755060125,63945.428314564,2240.581522098,67380.674126107,31637.477481105,50986.771070414,18737.602033331,8275.297530123,67299.741162181,1703.862004469,4004.621656112,6377.214495879,48908.669495804,40058.705819093,30932.099019356,551.207484761,29685.802734376,12800.169675289,28774.755921603,24104.026994957,55987.653622511,373433.66874,767.337090911,31678.559258943,20882.956746027,20739.796649288,47946.011390091,2813.83367957,16478.820744805,1305.454243674,2234.492880884,55809.821135108,41990.70691929,18082.859089187,17371.347728496,68672.520786173,1935.070263743,3090.624963154,76232.886407749,91747.432430994,75269.778008695,49007.908187551,25638.700087015,4400.851047906,19522.835915536,12583.48426999,7552.769292885,61022.714427209,4227.981520764,27296.631346373,60148.934179625,4187.491084988,39906.956765709,153904.60909,88175.337903553,190475.12215,17877.917622797,17868.468441176,38539.08519274,2944.808778059,2538.622351977,63320.354215993,4248.259207287,1006.050175687,10506.485559246,608.412286316,3095.86101303,17809.495264687,57889.736871614,69294.226310488,88002.518775838,5324.792828199,1562.009183701,13526.242000736,38909.190931774,18288.545499603,33483.959476286,15272.84106041,21059.639815877,26883.499678097,45142.12328081,974.550430544,9014.418124012,21058.451984943,72381.862899634,22193.647352257,19829.378392812,6376.368024369,8786.284597004,92155.63196706,17221.306003989,1617.353563472,24389.500019053
6,12604.946382416,52818.616966892,6234.292064922,16606.042454486,58554.839409573,45265.159575403,19648.513044898,27884.491349158,70906.968456655,71721.795585949,2362.34030007,5673.513996286,22120.456555385,28403.341693764,47504.896306315,20836.204980856,13226.119584866,233580.68201,31261.685023943,42301.642497392,63210.231940652,27975.349798129,24729.301351934,4590.049424291,5110.765515421,644.042613078,8910.127811396,17189.104573655,2380.640005278,24581.639387464,24427.833552193,41692.145967504,48363.184567408,77731.986804054,5906.808899751,39106.743068831,91886.538053705,21141.792149918,14867.495090122,13004.644347113,6120.701491336,941.966280038,53728.850762871,38690.956914053,77354.401228928,38891.814977292,58436.580821785,34826.062326271,36858.047201195,69440.117726814,16332.26282002,5012.947066768,1412.134308511,59821.329567661,2084.443124236,2072.89016937,80894.298207002,46053.346927847,42661.479549816,5323.247143204,12364.768918259,212793.15816,57707.375175937,4929.675741189,55489.281550539,1776.674142583,12311.506950382,8972.866619763,67976.848617876,2325.663012969,72294.745579026,35794.465731402,58047.015541439,26361.133959501,10783.15046763,78162.447752097,2389.385669346,5880.488259056,8960.89216612,58876.735833585,41105.130877702,43133.446638709,769.52231958,35700.384249936,19485.887955777,33877.758702071,28480.572113201,62929.628397905,437705.34465,1059.638671313,47675.186803098,28291.0353634,29519.197558151,55299.298005658,4247.554109251,20815.32157286,1863.288838342,3233.120958005,65415.250523656,70648.26134614,23241.436451845,27014.447437122,80491.749658961,1988.818027754,4097.115934796,85037.336491691,98022.401399283,107132.36416,54068.371128087,32365.958196738,6305.93706171,25523.180269037,16713.010362411,10466.052484388,86854.35027027,5650.271350915,31367.547992607,75300.83134468,6250.743588059,47650.662218949,219054.2481,97953.319857367,271105.49132,21525.690296887,20624.923301249,45605.376268346,4275.353753956,3610.742213631,72887.340241772,5602.210343233,1496.31810867,14008.815099035,777.769717069,4651.008317071,24062.625857366,67135.465569682,75016.627378096,149251.58647,6862.666490192,2342.575302052,18917.059866738,55379.911064957,25041.060720695,42736.518972682,20812.24567659,28556.887428942,38263.602651065,54659.735460837,1274.803945375,11629.54810511,25815.837230282,78850.419531495,30295.662363809,23610.907276754,9716.720990712,11523.826644385,131166.19956,23624.261676646,1874.061797758,32568.95113517
7,15870.892856263,58940.539722543,6684.520165537,20756.716064709,73625.594568699,51850.747753232,22805.260028484,32418.288634893,77511.577950053,78002.808725138,3381.17206803,7889.233249724,26534.230255986,34183.227123996,55056.280019533,26295.142085326,15695.783796502,270674.41899,43827.758978597,51254.668226006,69417.694704324,33417.732675523,32437.674229676,6864.883844258,7644.482378931,954.939715721,12902.125995311,21046.823770474,3366.973425404,41215.777489983,30668.748910067,55203.251007707,55041.864752492,87663.645234847,9158.829265053,49507.714114828,101228.98449,25782.903259218,17802.931029016,15896.543752757,7373.316912026,1416.021071038,61983.742972129,43977.606229199,84865.838146642,52046.02898766,63182.023848748,45003.188065707,55603.965920333,76125.934119058,21390.035227078,7515.930997469,2047.139948289,66754.899202456,3056.773871819,2975.583703816,121257.49297,51766.270095765,54502.286095421,5887.084249067,15258.434883619,274977.12564,62623.790255345,5827.415302746,65461.110075366,2124.98129413,16981.949043097,13357.98833798,72978.654302952,2360.362722825,78089.923903749,39121.066733018,65995.298849578,33160.415882084,13070.974501197,90841.106380892,3440.268484188,8041.408039056,11737.175744532,69162.730089632,43186.267003764,55515.647224858,1100.3773226,41849.035552165,27045.146755917,39047.836251856,32985.411912945,70280.149644306,488437.4248,1504.706516715,67413.914580867,35126.233282461,38145.512599514,62318.99326002,5906.866685523,24581.011541884,2727.371613339,4779.356657948,72997.181549952,119454.49917,28945.829337347,43043.325043155,89821.116881662,1991.756377681,5003.99373239,93840.708005874,105056.3436,138439.36437,58386.26857113,39542.016859219,8438.04755736,30786.308348536,20486.221052056,13464.59972291,112235.56149,7024.031373398,36475.598221693,90628.671184449,8529.892100855,57127.927259641,283067.87691,112061.09672,350329.91377,25355.69584833,23667.315383601,53015.59601524,6372.765509853,5270.785555316,82146.034530202,6887.525602754,2277.663873872,17241.27749149,1020.133941567,7178.893411892,29811.608836774,76045.866785057,81563.777596601,255067.15435,8233.664089702,3603.891411738,25298.220991567,71563.432275785,30664.073245714,52295.144945379,26333.459266945,37514.787946368,49445.271476424,64970.67916732,1714.798476924,13871.597108336,30326.533174687,85343.291229322,37935.808743861,27284.416491351,13680.971936763,14067.163016325,169496.54231,28841.49453494,2030.942379749,39732.379100561
8,20190.454123242,64169.859435099,7182.08036736,25717.954688653,89022.868432088,59804.735855421,26082.556974838,36985.598570017,84272.2708558,84469.337889523,4513.515332847,10124.568904685,31041.756623756,39740.123543404,62615.030953741,32272.541609228,18136.764567198,305353.86208,56324.482292032,60310.821486875,75909.055892879,39223.275526455,40438.512316926,9556.448287353,10610.185357237,1320.81375864,17364.402185845,24813.690550909,4440.044013793,64186.19646012,37178.28933218,68683.558390237,62931.637627473,97742.235140098,13141.775121075,60005.792837092,111297.86457,30322.223035,20943.27275941,18764.684727081,9044.728595338,1981.631676919,70625.454592325,49304.634950206,92951.417835953,63666.416094135,68227.937390408,52748.687628915,77712.890998752,83500.80960137,25878.378161194,10471.748695225,2765.848659998,72677.524138576,4180.934554229,3948.979790295,168729.50589,57635.377481738,66775.951693885,6355.821269753,18183.677423042,322303.44402,68098.147539884,6710.269749279,74736.196664557,2463.723137052,21415.519487829,18357.589382706,78157.478095402,2396.146691927,84566.78880365,42231.111738112,73733.875673742,39701.250873137,16162.520456385,104344.0107,4613.900351014,10155.538487309,14265.006062292,80520.499794361,45917.573911436,71964.856139582,1464.540799999,48267.736874628,34104.61244906,44586.929585132,37606.349908321,78885.272835299,531772.54637,1993.098495764,88958.670440785,41887.183057562,44710.737506392,70231.706253267,7493.751238402,28365.479610506,3711.591417243,6555.840919368,79473.633958382,183725.82871,34883.00772619,63616.413288098,97790.221666317,1989.995249259,5923.553848431,102984.1507,112723.52997,162266.16604,63090.58896234,47275.387305523,10461.136844681,35776.088604423,24258.651957697,16025.058802134,131552.42613,8100.181361205,42163.625322601,107091.54783,10574.468863135,67743.309733734,331786.69465,130002.4719,410625.20196,29407.761758516,26816.649602414,61250.292743195,8838.876013019,7172.184542905,92768.969094647,7866.847059765,3220.48590008,20564.454295951,1248.550080859,10303.671491792,35480.717676261,85333.628545652,88572.532919501,396549.35391,10127.990760074,5147.42096081,32215.33937697,83880.215980629,34745.956845086,62345.103152324,33399.284222049,47363.973184867,57955.298100853,77093.219763446,2153.961451377,15885.584340991,34948.175777625,91924.052363694,45670.591996583,31233.747985962,17650.778153758,15933.637393247,198668.59547,32449.551252376,2259.981932331,46554.009061509
9,25692.14433564,68157.160112055,7706.375015974,31577.624016897,103402.78574,68567.272622279,29240.295033518,41422.17518839,91114.578997009,91491.380100126,5603.908361656,12467.330909082,35417.293649884,44744.432644313,69315.297045278,38701.730241002,20306.433564767,335229.29159,65726.175227903,68502.712270088,82627.100274447,45036.340847828,47554.137926694,12318.996015939,13621.281639554,1696.567024499,21683.665423794,28060.531651387,5442.160076862,91474.067660629,43148.236252883,80653.721154733,71435.667887156,108096.41366,17385.682260784,69314.478006611,122276.69057,34293.731846854,24011.246878949,21286.563598469,11214.408160686,2574.693000943,79296.910821676,54650.221853672,101638.38655,74655.789329707,73837.961723949,58862.50524986,100093.03887,91669.985017662,30042.009713433,13514.284905227,3472.662089603,77193.462676517,5311.593497513,4837.998961196,217486.08349,63819.046975016,77221.32592236,6675.432527504,20764.671670017,359659.90849,73638.467032651,7484.447753733,84372.05878283,2752.08759273,24543.131585116,23146.655363356,83666.968900607,2428.164947776,91687.055126759,45021.404349607,81413.086552264,45345.45207258,20251.425250943,117781.59455,5749.539814074,12289.085231018,16689.275938789,92320.755888411,49211.520413093,92996.686866675,1810.487894132,54891.035852243,40853.021324606,49980.742355256,42087.060107556,87674.287419531,564815.11577,2456.897118458,112557.33244,47879.023566033,49892.919416491,78044.629497951,9027.857720869,32545.44248115,4680.474118304,8327.596926817,84411.860055057,255534.09744,40476.454938922,86588.728308087,103866.57933,1983.5896867,6756.948641368,112983.57537,121399.50944,181073.56751,68355.196062616,55594.460762111,12524.387344976,39957.954723169,27614.763692205,18451.48670905,146799.96265,9072.780586334,47587.869438614,123665.13407,12473.62391099,79099.911123187,370242.31186,150698.6543,458218.56794,33465.423700534,30031.564738574,69623.786203423,11369.075618522,9067.133964753,103871.94917,8740.95579671,4212.423866961,23666.019510255,1424.853840896,13673.82353154,40388.949917837,94891.048159441,96317.666354139,557872.88402,12680.78622824,6793.599117799,38914.473326341,93602.322170622,38326.77005782,71738.174644826,41957.664838276,57106.402990487,64672.586031291,90658.666597617,2520.987745668,17911.922357855,39404.669405889,98662.392560035,52630.078757526,35245.10522984,21646.563658272,17522.238161297,221695.2074,35495.413371424,2572.469613246,52291.719346259
10,29554.598800009,72392.218331702,8424.974466114,37562.30764978,117494.74402,79204.930089918,32845.593030501,46462.179713213,98911.978662108,99434.426830258,6448.420365294,14588.123936782,39756.820918661,50889.440902364,76309.740877373,45149.966591557,22927.990119439,366843.30956,76421.809341792,76736.411438889,90545.666312982,51453.626848417,54957.811703848,14643.752915675,16118.899049345,2014.673677189,25051.662005115,31830.437516452,6177.963706389,117677.6599,49836.398097541,93380.63775077,80138.541684145,118986.8943,21152.044600783,79062.301396707,134047.56976,39015.330772967,27524.487917762,24275.86681393,12694.258830837,3087.728109958,88607.155435019,60442.257114184,111110.55352,83896.40368628,80139.352140618,62520.024669355,118427.79027,100465.62859,34377.658076334,16095.419869741,4036.767651688,81990.006547678,6241.352800194,5463.214231843,258775.63798,70832.593250861,88067.712108415,7138.897840435,23647.226484659,382007.9736,79377.106167942,8443.690715381,94437.943360896,3099.676565797,28103.283238152,27972.459534699,90119.75549503,2512.762059266,99485.357785932,48580.274723312,89190.258625977,51566.516060596,23159.383704292,131551.0029,6638.189970123,14170.787557012,18781.34121159,104221.65259,53403.489021684,107718.7633,2072.088534374,63054.758065362,46403.424553337,55631.336750162,46865.114537181,96014.750684484,599910.84005,2806.568853221,133227.52392,54866.522694433,52993.098739244,85080.723649914,10304.309601851,37068.102817616,5450.565038845,9761.754461662,89656.93102301,319262.677,44997.976344075,107902.48695,110320.50155,2018.911406431,7747.18652086,123715.20079,131376.08107,192324.87404,74181.918946176,65999.046673864,14393.40766229,44915.806788032,31567.013016046,20460.085621078,155921.62188,9832.228095052,53203.18403331,142178.67195,13987.632091998,91142.68328951,393247.93216,175146.82986,486690.73887,37645.307878236,33390.855641703,79782.373332412,13504.749050496,10601.68364068,115167.99031,9419.717061107,5071.099341773,27334.750295484,1513.632259154,16699.949214864,45993.405823,105370.04589,104896.07232,709111.93601,14506.147790204,8250.512003603,44410.049873146,99418.457749555,40650.819409166,81756.391251178,47696.03165834,65491.839355289,68691.124459349,104773.25729,2741.617257223,19996.28940926,44394.617171524,106519.80566,60623.332790826,40013.657081685,24947.803345273,18648.687089445,235470.60691,37457.639765435,2704.182017755,58947.900736872
