period,seg,rcp,lsl
'1','Philippines10615','rcp85_p5',0.031388
'1','Philippines10615','rcp85_p50',0.055386
'1','Philippines10615','rcp85_p95',0.078637
'1','Philippines10615','rcp45_p5',0.032183
'1','Philippines10615','rcp45_p50',0.056053
'1','Philippines10615','rcp45_p95',0.079303
'1','Philippines10615','rcp26_p5',0.032975
'1','Philippines10615','rcp26_p50',0.054632
'1','Philippines10615','rcp26_p95',0.075687
'1','Philippines10615','rcp0_p5',0.0074338
'1','Philippines10615','rcp0_p50',0.014245
'1','Philippines10615','rcp0_p95',0.021056
'2','Philippines10615','rcp85_p5',0.084186
'2','Philippines10615','rcp85_p50',0.11984
'2','Philippines10615','rcp85_p95',0.15504
'2','Philippines10615','rcp45_p5',0.08158
'2','Philippines10615','rcp45_p50',0.12181
'2','Philippines10615','rcp45_p95',0.16115
'2','Philippines10615','rcp26_p5',0.08093
'2','Philippines10615','rcp26_p50',0.11852
'2','Philippines10615','rcp26_p95',0.15505
'2','Philippines10615','rcp0_p5',0.014868
'2','Philippines10615','rcp0_p50',0.028489
'2','Philippines10615','rcp0_p95',0.042111
'3','Philippines10615','rcp85_p5',0.14178
'3','Philippines10615','rcp85_p50',0.19637
'3','Philippines10615','rcp85_p95',0.25176
'3','Philippines10615','rcp45_p5',0.14041
'3','Philippines10615','rcp45_p50',0.19462
'3','Philippines10615','rcp45_p95',0.25003
'3','Philippines10615','rcp26_p5',0.13021
'3','Philippines10615','rcp26_p50',0.18864
'3','Philippines10615','rcp26_p95',0.24759
'3','Philippines10615','rcp0_p5',0.022301
'3','Philippines10615','rcp0_p50',0.042734
'3','Philippines10615','rcp0_p95',0.063167
'4','Philippines10615','rcp85_p5',0.20265
'4','Philippines10615','rcp85_p50',0.28267
'4','Philippines10615','rcp85_p95',0.36859
'4','Philippines10615','rcp45_p5',0.19488
'4','Philippines10615','rcp45_p50',0.27282
'4','Philippines10615','rcp45_p95',0.35494
'4','Philippines10615','rcp26_p5',0.18405
'4','Philippines10615','rcp26_p50',0.26165
'4','Philippines10615','rcp26_p95',0.34338
'4','Philippines10615','rcp0_p5',0.029735
'4','Philippines10615','rcp0_p50',0.056979
'4','Philippines10615','rcp0_p95',0.084223
'5','Philippines10615','rcp85_p5',0.27026
'5','Philippines10615','rcp85_p50',0.38257
'5','Philippines10615','rcp85_p95',0.51069
'5','Philippines10615','rcp45_p5',0.2497
'5','Philippines10615','rcp45_p50',0.35742
'5','Philippines10615','rcp45_p95',0.47491
'5','Philippines10615','rcp26_p5',0.22885
'5','Philippines10615','rcp26_p50',0.33578
'5','Philippines10615','rcp26_p95',0.45266
'5','Philippines10615','rcp0_p5',0.037169
'5','Philippines10615','rcp0_p50',0.071224
'5','Philippines10615','rcp0_p95',0.10528
'6','Philippines10615','rcp85_p5',0.34096
'6','Philippines10615','rcp85_p50',0.49279
'6','Philippines10615','rcp85_p95',0.67608
'6','Philippines10615','rcp45_p5',0.30462
'6','Philippines10615','rcp45_p50',0.44529
'6','Philippines10615','rcp45_p95',0.6065
'6','Philippines10615','rcp26_p5',0.27872
'6','Philippines10615','rcp26_p50',0.41144
'6','Philippines10615','rcp26_p95',0.56525
'6','Philippines10615','rcp0_p5',0.044603
'6','Philippines10615','rcp0_p50',0.085468
'6','Philippines10615','rcp0_p95',0.12633
'7','Philippines10615','rcp85_p5',0.41766
'7','Philippines10615','rcp85_p50',0.61225
'7','Philippines10615','rcp85_p95',0.85991
'7','Philippines10615','rcp45_p5',0.35917
'7','Philippines10615','rcp45_p50',0.53556
'7','Philippines10615','rcp45_p95',0.74568
'7','Philippines10615','rcp26_p5',0.31764
'7','Philippines10615','rcp26_p50',0.48347
'7','Philippines10615','rcp26_p95',0.68512
'7','Philippines10615','rcp0_p5',0.052037
'7','Philippines10615','rcp0_p50',0.099713
'7','Philippines10615','rcp0_p95',0.14739
'8','Philippines10615','rcp85_p5',0.49001
'8','Philippines10615','rcp85_p50',0.74004
'8','Philippines10615','rcp85_p95',1.0693
'8','Philippines10615','rcp45_p5',0.40234
'8','Philippines10615','rcp45_p50',0.62496
'8','Philippines10615','rcp45_p95',0.89531
'8','Philippines10615','rcp26_p5',0.34737
'8','Philippines10615','rcp26_p50',0.55449
'8','Philippines10615','rcp26_p95',0.81468
'8','Philippines10615','rcp0_p5',0.059471
'8','Philippines10615','rcp0_p50',0.11396
'8','Philippines10615','rcp0_p95',0.16845
'9','Philippines10615','rcp85_p5',0.5722
'9','Philippines10615','rcp85_p50',0.87501
'9','Philippines10615','rcp85_p95',1.2901
'9','Philippines10615','rcp45_p5',0.45309
'9','Philippines10615','rcp45_p50',0.71489
'9','Philippines10615','rcp45_p95',1.0502
'9','Philippines10615','rcp26_p5',0.38113
'9','Philippines10615','rcp26_p50',0.62429
'9','Philippines10615','rcp26_p95',0.9485
'9','Philippines10615','rcp0_p5',0.066904
'9','Philippines10615','rcp0_p50',0.1282
'9','Philippines10615','rcp0_p95',0.1895
'10','Philippines10615','rcp85_p5',0.642645
'10','Philippines10615','rcp85_p50',0.979355
'10','Philippines10615','rcp85_p95',1.4838
'10','Philippines10615','rcp45_p5',0.491995
'10','Philippines10615','rcp45_p50',0.801885
'10','Philippines10615','rcp45_p95',1.21645
'10','Philippines10615','rcp26_p5',0.432925
'10','Philippines10615','rcp26_p50',0.68203
'10','Philippines10615','rcp26_p95',1.06775
'10','Philippines10615','rcp0_p5',0.074338
'10','Philippines10615','rcp0_p50',0.142445
'10','Philippines10615','rcp0_p95',0.210555
'11','Philippines10615','rcp85_p5',0.71309
'11','Philippines10615','rcp85_p50',1.0837
'11','Philippines10615','rcp85_p95',1.6775
'11','Philippines10615','rcp45_p5',0.5309
'11','Philippines10615','rcp45_p50',0.88888
'11','Philippines10615','rcp45_p95',1.3827
'11','Philippines10615','rcp26_p5',0.48472
'11','Philippines10615','rcp26_p50',0.73977
'11','Philippines10615','rcp26_p95',1.187
'11','Philippines10615','rcp0_p5',0.081772
'11','Philippines10615','rcp0_p50',0.15669
'11','Philippines10615','rcp0_p95',0.23161
'12','Philippines10615','rcp85_p5',0.78565
'12','Philippines10615','rcp85_p50',1.2188
'12','Philippines10615','rcp85_p95',1.9321
'12','Philippines10615','rcp45_p5',0.55906
'12','Philippines10615','rcp45_p50',0.98054
'12','Philippines10615','rcp45_p95',1.5686
'12','Philippines10615','rcp26_p5',0.50687
'12','Philippines10615','rcp26_p50',0.80427
'12','Philippines10615','rcp26_p95',1.344
'12','Philippines10615','rcp0_p5',0.089206
'12','Philippines10615','rcp0_p50',0.17094
'12','Philippines10615','rcp0_p95',0.25267
'13','Philippines10615','rcp85_p5',0.85067
'13','Philippines10615','rcp85_p50',1.3634
'13','Philippines10615','rcp85_p95',2.2134
'13','Philippines10615','rcp45_p5',0.59665
'13','Philippines10615','rcp45_p50',1.072
'13','Philippines10615','rcp45_p95',1.7606
'13','Philippines10615','rcp26_p5',0.52709
'13','Philippines10615','rcp26_p50',0.87354
'13','Philippines10615','rcp26_p95',1.5136
'13','Philippines10615','rcp0_p5',0.09664
'13','Philippines10615','rcp0_p50',0.18518
'13','Philippines10615','rcp0_p95',0.27372
'14','Philippines10615','rcp85_p5',0.91936
