"seg","rcp","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"Philippines10615","rcp0_p5",0.0074338,0.014868,0.022301,0.029735,0.037169,0.044603,0.052037,0.059471,0.066904,0.074338,0.081772,0.089206,0.09664,0.10407,0.11151,0.11894,0.12637,0.13381,0.14124,0.14868
"Philippines10615","rcp0_p50",0.014245,0.028489,0.042734,0.056979,0.071224,0.085468,0.099713,0.11396,0.1282,0.142445,0.15669,0.17094,0.18518,0.19943,0.21367,0.22792,0.24216,0.25641,0.27065,0.28489
"Philippines10615","rcp0_p95",0.021056,0.042111,0.063167,0.084223,0.10528,0.12633,0.14739,0.16845,0.1895,0.210555,0.23161,0.25267,0.27372,0.29478,0.31583,0.33689,0.35795,0.379,0.40006,0.42111
"Philippines10615","rcp26_p5",0.032975,0.08093,0.13021,0.18405,0.22885,0.27872,0.31764,0.34737,0.38113,0.432925,0.48472,0.50687,0.52709,0.53865,0.54674,0.55324,0.55516,0.54872,0.54269,0.53237
"Philippines10615","rcp26_p50",0.054632,0.11852,0.18864,0.26165,0.33578,0.41144,0.48347,0.55449,0.62429,0.68203,0.73977,0.80427,0.87354,0.94306,1.0081,1.0769,1.1462,1.2092,1.2782,1.3417
"Philippines10615","rcp26_p95",0.075687,0.15505,0.24759,0.34338,0.45266,0.56525,0.68512,0.81468,0.9485,1.06775,1.187,1.344,1.5136,1.6913,1.8782,2.0774,2.2853,2.5045,2.7274,2.9629
"Philippines10615","rcp45_p5",0.032183,0.08158,0.14041,0.19488,0.2497,0.30462,0.35917,0.40234,0.45309,0.491995,0.5309,0.55906,0.59665,0.62564,0.64754,0.66235,0.6729,0.67863,0.68778,0.69166
"Philippines10615","rcp45_p50",0.056053,0.12181,0.19462,0.27282,0.35742,0.44529,0.53556,0.62496,0.71489,0.801885,0.88888,0.98054,1.072,1.1594,1.2489,1.3335,1.4176,1.5058,1.5962,1.6892
"Philippines10615","rcp45_p95",0.079303,0.16115,0.25003,0.35494,0.47491,0.6065,0.74568,0.89531,1.0502,1.21645,1.3827,1.5686,1.7606,1.9601,2.174,2.3911,2.6151,2.85,3.0957,3.3514
"Philippines10615","rcp85_p5",0.031388,0.084186,0.14178,0.20265,0.27026,0.34096,0.41766,0.49001,0.5722,0.642645,0.71309,0.78565,0.85067,0.91936,0.9702,1.0364,1.0847,1.1454,1.201,1.239
"Philippines10615","rcp85_p50",0.055386,0.11984,0.19637,0.28267,0.38257,0.49279,0.61225,0.74004,0.87501,0.979355,1.0837,1.2188,1.3634,1.504,1.6477,1.7905,1.9379,2.0931,2.2534,2.4098
"Philippines10615","rcp85_p95",0.078637,0.15504,0.25176,0.36859,0.51069,0.67608,0.85991,1.0693,1.2901,1.4838,1.6775,1.9321,2.2134,2.4903,2.793,3.0994,3.425,3.7642,4.1189,4.4862
